time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
566500,0,1,0,0,0,0,0,1,0,1
566540,1,0,0,0,0,0,1,1,1,1
566580,1,0,0,0,0,0,1,1,0,1
566620,0,0,1,0,0,1,0,0,1,1
566660,0,0,1,0,0,1,0,0,0,1
566700,0,1,1,0,0,1,0,0,1,1
566740,0,1,1,0,0,1,0,0,0,1
566780,0,0,0,0,1,0,1,0,1,1
566820,0,0,0,0,1,0,1,0,0,1
566860,0,1,0,0,1,1,0,1,1,1
566900,0,1,0,0,1,1,0,1,0,1
566940,0,1,0,1,0,1,0,0,1,1
566980,0,1,0,1,0,1,0,0,0,1
567020,1,1,0,0,0,0,1,0,1,1
567060,1,1,0,0,0,0,1,0,0,1
567100,0,0,0,1,0,0,1,0,1,1
567140,0,0,0,1,0,0,1,0,0,1
567180,1,0,0,1,1,1,1,0,1,1
567220,1,0,0,1,1,1,1,0,0,1
567260,1,1,0,1,1,1,1,0,1,1
567300,1,1,0,1,1,1,1,0,0,1
567340,0,1,0,1,0,0,0,0,1,1
567380,0,1,0,1,0,0,0,0,0,1
567420,0,1,0,0,0,1,1,0,1,1
567460,0,1,0,0,0,1,1,0,0,1
567500,1,0,1,0,1,0,1,1,1,1
567540,1,0,1,0,1,0,1,1,0,1
567580,0,1,1,1,0,1,0,0,1,1
567620,0,1,1,1,0,1,0,0,0,1
567660,0,0,1,0,0,0,0,1,1,1
567700,0,0,1,0,0,0,0,1,0,1
567740,0,1,0,0,0,0,0,1,1,1
567780,0,1,0,0,0,0,0,1,0,1
567820,0,0,0,0,1,1,0,1,1,1
567860,0,0,0,0,1,1,0,1,0,1
567900,1,0,1,0,1,1,1,1,1,1
567940,1,0,1,0,1,1,1,1,0,1
567980,1,1,0,1,0,1,0,1,1,1
568020,1,1,0,1,0,1,0,1,0,1
568060,1,1,1,1,0,0,1,0,1,1
568100,1,1,1,1,0,0,1,0,0,1
568140,1,1,1,0,0,1,0,0,1,1
568180,1,1,1,0,0,1,0,0,0,1
568220,1,1,1,0,0,1,0,0,0,0
568260,1,1,1,0,0,1,0,0,0,0
568300,1,1,1,0,0,1,0,0,0,0
568340,1,1,1,0,0,1,0,0,0,0
568380,1,1,1,0,0,1,0,0,0,0
568420,1,1,1,0,0,1,0,0,0,0
568460,1,1,1,0,0,1,0,0,0,0
568500,1,1,1,0,0,1,0,0,0,0
568540,1,1,1,0,0,1,0,0,0,0
568580,1,1,1,0,0,1,0,0,0,0
568620,1,1,1,0,0,1,0,0,0,0
568660,1,1,1,0,0,1,0,0,0,0
568700,1,1,1,0,0,1,0,0,0,0
568740,1,1,1,0,0,1,0,0,0,0
568780,1,1,1,0,0,1,0,0,0,0
568820,1,1,1,0,0,1,0,0,0,0
568860,1,1,1,0,0,1,0,0,0,0
568900,1,1,1,0,0,1,0,0,0,0
568940,1,1,1,0,0,1,0,0,0,0
568980,1,1,1,0,0,1,0,0,0,0
569020,1,1,1,0,0,1,0,0,0,0
569060,1,1,1,0,0,1,0,0,0,0
569100,1,1,1,0,0,1,0,0,0,0
569140,1,1,1,0,0,1,0,0,0,0
569180,1,1,1,0,0,1,0,0,0,0
569220,1,1,1,0,0,1,0,0,0,0
569260,1,1,1,0,0,1,0,0,0,0
569300,1,1,1,0,0,1,0,0,0,0
569340,1,1,1,0,0,1,0,0,0,0
569380,1,1,1,0,0,1,0,0,0,0
569420,1,1,1,0,0,1,0,0,0,0
569460,1,1,1,0,0,1,0,0,0,0
569500,0,1,1,0,0,1,0,1,1,1
569540,0,1,1,0,0,1,0,1,0,1
569580,0,0,0,1,1,1,0,0,1,1
569620,0,0,0,1,1,1,0,0,0,1
569660,0,0,0,0,0,0,0,1,1,1
569700,0,0,0,0,0,0,0,1,0,1
569740,1,0,0,1,0,1,1,1,1,1
569780,1,0,0,1,0,1,1,1,0,1
569820,1,1,0,0,0,0,0,0,1,1
569860,1,1,0,0,0,0,0,0,0,1
569900,1,1,1,0,0,0,1,1,1,1
569940,1,1,1,0,0,0,1,1,0,1
569980,1,0,1,0,1,0,0,0,1,1
570020,1,0,1,0,1,0,0,0,0,1
570060,0,0,1,1,0,1,1,1,1,1
570100,0,0,1,1,0,1,1,1,0,1
570140,0,0,1,1,0,0,1,1,1,1
570180,0,0,1,1,0,0,1,1,0,1
570220,0,0,1,1,1,0,1,0,1,1
570260,0,0,1,1,1,0,1,0,0,1
570300,0,1,0,1,0,0,1,0,1,1
570340,0,1,0,1,0,0,1,0,0,1
570380,0,0,0,0,0,1,1,0,1,1
570420,0,0,0,0,0,1,1,0,0,1
570460,1,0,1,1,1,0,1,1,1,1
570500,1,0,1,1,1,0,1,1,0,1
570540,1,0,0,1,1,0,0,0,1,1
570580,1,0,0,1,1,0,0,0,0,1
570620,1,1,0,0,1,1,0,1,1,1
570660,1,1,0,0,1,1,0,1,0,1
570700,0,0,1,1,1,1,0,1,1,1
570740,0,0,1,1,1,1,0,1,0,1
570780,0,1,0,1,0,1,0,1,1,1
570820,0,1,0,1,0,1,0,1,0,1
570860,1,1,1,0,0,0,1,1,1,1
570900,1,1,1,0,0,0,1,1,0,1
570940,1,1,1,0,1,1,1,1,1,1
570980,1,1,1,0,1,1,1,1,0,1
571020,1,1,0,1,1,1,1,0,1,1
571060,1,1,0,1,1,1,1,0,0,1
571100,1,0,0,1,0,1,1,1,1,1
571140,1,0,0,1,0,1,1,1,0,1
571180,0,0,1,0,0,1,0,1,1,1
571220,0,0,1,0,0,1,0,1,0,1
571260,0,0,1,1,1,0,1,0,1,1
571300,0,0,1,1,1,0,1,0,0,1
571340,1,1,1,1,1,0,0,0,1,1
571380,1,1,1,1,1,0,0,0,0,1
571420,0,0,1,0,0,1,1,0,1,1
571460,0,0,1,0,0,1,1,0,0,1
571500,0,0,0,1,1,1,1,1,1,1
571540,0,0,0,1,1,1,1,1,0,1
571580,1,0,0,1,1,0,0,0,1,1
571620,1,0,0,1,1,0,0,0,0,1
571660,0,0,0,0,1,0,0,0,1,1
571700,0,0,0,0,1,0,0,0,0,1
571740,0,0,0,0,1,1,1,1,1,1
571780,0,0,0,0,1,1,1,1,0,1
571820,0,1,1,1,0,1,0,0,1,1
571860,0,1,1,1,0,1,0,0,0,1
571900,0,1,1,0,1,1,0,1,1,1
571940,0,1,1,0,1,1,0,1,0,1
571980,0,0,0,1,0,0,1,0,1,1
572020,0,0,0,1,0,0,1,0,0,1
572060,1,1,0,1,0,1,0,0,1,1
572100,1,1,0,1,0,1,0,0,0,1
572140,0,0,0,1,1,0,0,0,1,1
572180,0,0,0,1,1,0,0,0,0,1
572220,1,0,1,0,0,0,0,1,1,1
572260,1,0,1,0,0,0,0,1,0,1
572300,1,1,1,0,0,0,0,0,1,1
572340,1,1,1,0,0,0,0,0,0,1
572380,0,0,1,0,1,1,0,1,1,1
572420,0,0,1,0,1,1,0,1,0,1
572460,1,0,0,0,1,1,0,0,1,1
572500,1,0,0,0,1,1,0,0,0,1
572540,0,1,1,0,1,0,0,1,1,1
572580,0,1,1,0,1,0,0,1,0,1
572620,0,1,1,1,1,1,0,1,1,1
572660,0,1,1,1,1,1,0,1,0,1
572700,0,1,1,1,0,0,0,0,1,1
572740,0,1,1,1,0,0,0,0,0,1
572780,0,1,0,1,1,0,0,0,1,1
572820,0,1,0,1,1,0,0,0,0,1
572860,1,1,0,0,0,1,0,1,1,1
572900,1,1,0,0,0,1,0,1,0,1
572940,0,1,1,1,0,1,0,0,1,1
572980,0,1,1,1,0,1,0,0,0,1
573020,0,1,1,0,0,1,0,0,1,1
573060,0,1,1,0,0,1,0,0,0,1
573100,0,1,1,0,1,0,0,1,1,1
573140,0,1,1,0,1,0,0,1,0,1
573180,0,1,0,0,1,0,1,1,1,1
573220,0,1,0,0,1,0,1,1,0,1
573260,1,0,0,0,1,1,0,0,1,1
573300,1,0,0,0,1,1,0,0,0,1
573340,1,0,0,0,0,1,1,1,1,1
573380,1,0,0,0,0,1,1,1,0,1
573420,1,0,0,0,0,0,1,1,1,1
573460,1,0,0,0,0,0,1,1,0,1
573500,1,0,1,0,0,1,1,1,1,1
573540,1,0,1,0,0,1,1,1,0,1
573580,1,0,1,1,0,0,1,1,1,1
573620,1,0,1,1,0,0,1,1,0,1
573660,0,1,0,0,1,0,0,1,1,1
573700,0,1,0,0,1,0,0,1,0,1
573740,0,1,1,1,0,1,0,0,1,1
573780,0,1,1,1,0,1,0,0,0,1
573820,1,0,0,0,0,0,1,1,1,1
573860,1,0,0,0,0,0,1,1,0,1
573900,0,1,1,1,1,1,1,1,1,1
573940,0,1,1,1,1,1,1,1,0,1
573980,0,1,1,1,1,1,1,1,1,1
574020,0,1,1,1,1,1,1,1,0,1
574060,0,1,1,1,1,1,0,1,1,1
574100,0,1,1,1,1,1,0,1,0,1
574140,1,0,0,0,1,0,1,0,1,1
574180,1,0,0,0,1,0,1,0,0,1
574220,1,1,1,1,0,0,0,1,1,1
574260,1,1,1,1,0,0,0,1,0,1
574300,1,1,1,1,1,0,1,1,1,1
574340,1,1,1,1,1,0,1,1,0,1
574380,1,0,1,0,0,0,0,0,1,1
574420,1,0,1,0,0,0,0,0,0,1
574460,0,1,0,0,0,0,0,1,1,1
574500,0,1,0,0,0,0,0,1,0,1
574540,1,1,0,1,1,1,0,1,1,1
574580,1,1,0,1,1,1,0,1,0,1
574620,1,0,0,0,0,1,1,1,1,1
574660,1,0,0,0,0,1,1,1,0,1
574700,0,1,0,1,1,0,1,0,1,1
574740,0,1,0,1,1,0,1,0,0,1
574780,1,0,0,0,1,0,1,1,1,1
574820,1,0,0,0,1,0,1,1,0,1
574860,0,0,1,1,1,1,1,1,1,1
574900,0,0,1,1,1,1,1,1,0,1
574940,1,1,1,0,0,0,1,0,1,1
574980,1,1,1,0,0,0,1,0,0,1
575020,0,0,0,1,0,1,1,1,1,1
575060,0,0,0,1,0,1,1,1,0,1
575100,1,0,1,1,0,0,0,0,1,1
575140,1,0,1,1,0,0,0,0,0,1
575180,1,1,1,1,0,1,0,0,1,1
575220,1,1,1,1,0,1,0,0,0,1
575260,1,1,0,0,0,1,0,1,1,1
575300,1,1,0,0,0,1,0,1,0,1
575340,1,0,1,1,1,0,0,0,1,1
575380,1,0,1,1,1,0,0,0,0,1
575420,0,1,1,1,0,1,1,1,1,1
575460,0,1,1,1,0,1,1,1,0,1
575500,0,1,1,0,1,1,0,1,1,1
575540,0,1,1,0,1,1,0,1,0,1
575580,1,1,1,1,0,0,1,0,1,1
575620,1,1,1,1,0,0,1,0,0,1
575660,0,1,1,1,1,0,0,1,1,1
575700,0,1,1,1,1,0,0,1,0,1
575740,0,0,1,1,0,0,0,1,1,1
575780,0,0,1,1,0,0,0,1,0,1
575820,1,1,1,1,1,1,0,1,1,1
575860,1,1,1,1,1,1,0,1,0,1
575900,1,1,0,0,1,0,0,0,1,1
575940,1,1,0,0,1,0,0,0,0,1
575980,0,0,0,1,0,0,1,1,1,1
576020,0,0,0,1,0,0,1,1,0,1
576060,0,1,1,0,1,1,1,1,1,1
576100,0,1,1,0,1,1,1,1,0,1
576140,0,0,1,0,0,0,1,1,1,1
576180,0,0,1,0,0,0,1,1,0,1
576220,0,1,1,1,1,1,0,0,1,1
576260,0,1,1,1,1,1,0,0,0,1
576300,0,1,0,1,1,0,1,0,1,1
576340,0,1,0,1,1,0,1,0,0,1
576380,1,1,1,1,0,0,0,0,1,1
576420,1,1,1,1,0,0,0,0,0,1
576460,0,1,1,1,0,1,1,1,1,1
576500,0,1,1,1,0,1,1,1,0,1
576540,0,1,0,1,1,1,0,0,1,1
576580,0,1,0,1,1,1,0,0,0,1
576620,0,0,0,0,1,0,0,1,1,1
576660,0,0,0,0,1,0,0,1,0,1
576700,1,0,0,1,0,1,0,0,1,1
576740,1,0,0,1,0,1,0,0,0,1
576780,1,0,1,0,0,0,1,1,1,1
576820,1,0,1,0,0,0,1,1,0,1
576860,0,1,1,0,0,1,0,0,1,1
576900,0,1,1,0,0,1,0,0,0,1
576940,1,1,0,1,1,0,0,1,1,1
576980,1,1,0,1,1,0,0,1,0,1
577020,0,0,1,1,0,1,0,0,1,1
577060,0,0,1,1,0,1,0,0,0,1
577100,0,1,1,1,1,1,1,0,1,1
577140,0,1,1,1,1,1,1,0,0,1
577180,0,1,0,0,0,0,1,1,1,1
577220,0,1,0,0,0,0,1,1,0,1
577260,1,1,1,1,0,0,1,1,1,1
577300,1,1,1,1,0,0,1,1,0,1
577340,1,0,0,1,0,0,0,1,1,1
577380,1,0,0,1,0,0,0,1,0,1
577420,0,0,0,0,1,1,1,1,1,1
577460,0,0,0,0,1,1,1,1,0,1
577500,0,0,1,1,1,1,0,0,1,1
577540,0,0,1,1,1,1,0,0,0,1
577580,1,1,1,0,1,1,0,0,1,1
577620,1,1,1,0,1,1,0,0,0,1
577660,1,1,1,1,1,1,1,0,1,1
577700,1,1,1,1,1,1,1,0,0,1
577740,1,0,1,0,1,0,0,0,1,1
577780,1,0,1,0,1,0,0,0,0,1
577820,1,1,0,1,1,1,0,0,1,1
577860,1,1,0,1,1,1,0,0,0,1
577900,0,1,0,1,1,1,1,0,1,1
577940,0,1,0,1,1,1,1,0,0,1
577980,0,1,1,0,0,0,1,1,1,1
578020,0,1,1,0,0,0,1,1,0,1
578060,0,1,0,0,0,1,0,0,1,1
578100,0,1,0,0,0,1,0,0,0,1
578140,0,1,0,0,1,1,0,0,1,1
578180,0,1,0,0,1,1,0,0,0,1
578220,1,1,0,0,0,0,0,0,1,1
578260,1,1,0,0,0,0,0,0,0,1
578300,0,0,1,1,0,1,1,1,1,1
578340,0,0,1,1,0,1,1,1,0,1
578380,1,0,0,1,0,0,0,0,1,1
578420,1,0,0,1,0,0,0,0,0,1
578460,1,1,1,1,0,0,0,1,1,1
578500,1,1,1,1,0,0,0,1,0,1
578540,0,0,0,0,0,1,1,0,1,1
578580,0,0,0,0,0,1,1,0,0,1
578620,0,1,1,1,1,1,0,0,1,1
578660,0,1,1,1,1,1,0,0,0,1
578700,1,0,0,1,1,1,1,1,1,1
578740,1,0,0,1,1,1,1,1,0,1
578780,0,1,1,1,1,0,0,0,1,1
578820,0,1,1,1,1,0,0,0,0,1
578860,1,1,0,1,0,1,1,1,1,1
578900,1,1,0,1,0,1,1,1,0,1
578940,1,0,0,0,0,1,0,1,1,1
578980,1,0,0,0,0,1,0,1,0,1
579020,0,1,0,1,1,0,1,0,1,1
579060,0,1,0,1,1,0,1,0,0,1
579100,1,0,1,0,1,1,0,1,1,1
579140,1,0,1,0,1,1,0,1,0,1
579180,0,0,0,0,1,0,0,1,1,1
579220,0,0,0,0,1,0,0,1,0,1
579260,0,0,1,1,0,1,1,0,1,1
579300,0,0,1,1,0,1,1,0,0,1
579340,1,0,0,0,0,0,0,1,1,1
579380,1,0,0,0,0,0,0,1,0,1
579420,0,1,0,0,1,0,0,1,1,1
579460,0,1,0,0,1,0,0,1,0,1
579500,1,0,1,1,0,0,1,0,1,1
579540,1,0,1,1,0,0,1,0,0,1
579580,0,0,1,1,1,0,1,0,1,1
579620,0,0,1,1,1,0,1,0,0,1
579660,0,1,1,1,0,1,0,0,1,1
579700,0,1,1,1,0,1,0,0,0,1
579740,0,0,0,1,0,0,1,1,1,1
579780,0,0,0,1,0,0,1,1,0,1
579820,1,0,0,0,1,1,1,1,1,1
579860,1,0,0,0,1,1,1,1,0,1
579900,0,1,1,1,0,0,0,1,1,1
579940,0,1,1,1,0,0,0,1,0,1
579980,1,0,1,1,1,1,1,1,1,1
580020,1,0,1,1,1,1,1,1,0,1
580060,0,0,0,1,1,0,0,1,1,1
580100,0,0,0,1,1,0,0,1,0,1
580140,0,0,1,0,1,1,0,0,1,1
580180,0,0,1,0,1,1,0,0,0,1
580220,0,1,0,1,1,0,1,1,1,1
580260,0,1,0,1,1,0,1,1,0,1
580300,0,1,0,1,1,0,0,0,1,1
580340,0,1,0,1,1,0,0,0,0,1
580380,1,1,1,0,1,1,1,1,1,1
580420,1,1,1,0,1,1,1,1,0,1
580460,1,1,0,1,0,0,1,0,1,1
580500,1,1,0,1,0,0,1,0,0,1
580540,0,1,1,0,0,0,1,1,1,1
580580,0,1,1,0,0,0,1,1,0,1
580620,1,0,1,0,0,1,1,0,1,1
580660,1,0,1,0,0,1,1,0,0,1
580700,0,1,1,1,0,1,1,0,1,1
580740,0,1,1,1,0,1,1,0,0,1
580780,0,1,1,1,1,1,1,0,1,1
580820,0,1,1,1,1,1,1,0,0,1
580860,0,0,1,0,0,0,0,1,1,1
580900,0,0,1,0,0,0,0,1,0,1
580940,1,0,0,1,1,1,1,0,1,1
580980,1,0,0,1,1,1,1,0,0,1
581020,0,1,1,0,1,0,1,1,1,1
581060,0,1,1,0,1,0,1,1,0,1
581100,1,0,0,1,0,0,0,0,1,1
581140,1,0,0,1,0,0,0,0,0,1
581180,1,1,0,0,0,0,0,1,1,1
581220,1,1,0,0,0,0,0,1,0,1
581260,0,1,0,1,1,0,1,1,1,1
581300,0,1,0,1,1,0,1,1,0,1
581340,1,0,0,0,1,1,0,0,1,1
581380,1,0,0,0,1,1,0,0,0,1
581420,1,1,1,0,1,1,1,1,1,1
581460,1,1,1,0,1,1,1,1,0,1
581500,0,1,0,1,1,1,0,0,1,1
581540,0,1,0,1,1,1,0,0,0,1
581580,1,0,0,0,1,0,1,0,1,1
581620,1,0,0,0,1,0,1,0,0,1
581660,1,0,0,1,1,1,1,0,1,1
581700,1,0,0,1,1,1,1,0,0,1
581740,1,1,1,1,1,0,0,0,1,1
581780,1,1,1,1,1,0,0,0,0,1
581820,1,0,0,0,1,0,0,0,1,1
581860,1,0,0,0,1,0,0,0,0,1
581900,0,1,1,0,1,0,1,0,1,1
581940,0,1,1,0,1,0,1,0,0,1
581980,1,1,0,1,1,1,0,1,1,1
582020,1,1,0,1,1,1,0,1,0,1
582060,0,1,1,0,1,0,1,1,1,1
582100,0,1,1,0,1,0,1,1,0,1
582140,1,0,0,1,0,1,1,1,1,1
582180,1,0,0,1,0,1,1,1,0,1
582220,0,1,0,0,0,0,0,0,1,1
582260,0,1,0,0,0,0,0,0,0,1
582300,0,0,0,1,1,0,0,1,1,1
582340,0,0,0,1,1,0,0,1,0,1
582380,0,0,1,0,0,1,0,0,1,1
582420,0,0,1,0,0,1,0,0,0,1
582460,0,1,0,0,1,1,1,1,1,1
582500,0,1,0,0,1,1,1,1,0,1
582540,0,1,0,1,0,1,1,0,1,1
582580,0,1,0,1,0,1,1,0,0,1
582620,0,0,1,1,0,1,0,0,1,1
582660,0,0,1,1,0,1,0,0,0,1
582700,1,0,0,1,0,1,0,1,1,1
582740,1,0,0,1,0,1,0,1,0,1
582780,0,0,0,0,1,1,1,0,1,1
582820,0,0,0,0,1,1,1,0,0,1
582860,1,0,1,1,0,1,0,1,1,1
582900,1,0,1,1,0,1,0,1,0,1
582940,0,0,1,1,0,0,0,0,1,1
582980,0,0,1,1,0,0,0,0,0,1
583020,1,0,0,0,1,1,1,1,1,1
583060,1,0,0,0,1,1,1,1,0,1
583100,1,0,0,0,1,0,0,0,1,1
583140,1,0,0,0,1,0,0,0,0,1
583180,0,0,1,0,1,0,1,0,1,1
583220,0,0,1,0,1,0,1,0,0,1
583260,1,0,0,0,0,1,1,1,1,1
583300,1,0,0,0,0,1,1,1,0,1
583340,1,0,1,0,1,0,0,0,1,1
583380,1,0,1,0,1,0,0,0,0,1
583420,1,1,0,0,0,0,0,0,1,1
583460,1,1,0,0,0,0,0,0,0,1
583500,0,1,1,1,1,0,1,0,1,1
583540,0,1,1,1,1,0,1,0,0,1
583580,1,1,1,1,0,0,0,1,1,1
583620,1,1,1,1,0,0,0,1,0,1
583660,0,0,1,1,1,0,0,1,1,1
583700,0,0,1,1,1,0,0,1,0,1
583740,0,1,0,0,1,0,1,1,1,1
583780,0,1,0,0,1,0,1,1,0,1
583820,0,0,0,0,1,1,1,1,1,1
583860,0,0,0,0,1,1,1,1,0,1
583900,1,0,1,1,1,1,0,1,1,1
583940,1,0,1,1,1,1,0,1,0,1
583980,1,1,0,0,0,0,1,0,1,1
584020,1,1,0,0,0,0,1,0,0,1
584060,1,0,1,1,1,0,1,1,1,1
584100,1,0,1,1,1,0,1,1,0,1
584140,1,1,0,0,0,1,0,1,1,1
584180,1,1,0,0,0,1,0,1,0,1
584220,1,1,1,1,1,0,1,0,1,1
584260,1,1,1,1,1,0,1,0,0,1
584300,1,0,1,1,0,1,0,1,1,1
584340,1,0,1,1,0,1,0,1,0,1
584380,1,0,0,0,0,0,0,1,1,1
584420,1,0,0,0,0,0,0,1,0,1
584460,0,1,0,0,0,0,0,0,1,1
584500,0,1,0,0,0,0,0,0,0,1
584540,0,1,0,0,0,0,0,0,0,0
584580,0,1,0,0,0,0,0,0,0,0
584620,0,1,0,0,0,0,0,0,0,0
584660,0,1,0,0,0,0,0,0,0,0
584700,0,1,0,0,0,0,0,0,0,0
584740,0,1,0,0,0,0,0,0,0,0
584780,0,1,0,0,0,0,0,0,0,0
584820,0,1,0,0,0,0,0,0,0,0
584860,0,1,0,0,0,0,0,0,0,0
584900,0,1,0,0,0,0,0,0,0,0
584940,0,1,0,0,0,0,0,0,0,0
584980,0,1,0,0,0,0,0,0,0,0
585020,0,1,0,0,0,0,0,0,0,0
585060,0,1,0,0,0,0,0,0,0,0
585100,0,1,0,0,0,0,0,0,0,0
585140,0,1,0,0,0,0,0,0,0,0
585180,0,1,0,0,0,0,0,0,0,0
585220,0,1,0,0,0,0,0,0,0,0
585260,0,1,0,0,0,0,0,0,0,0
585300,0,1,0,0,0,0,0,0,0,0
585340,0,1,0,0,0,0,0,0,0,0
585380,0,1,0,0,0,0,0,0,0,0
585420,0,1,0,0,0,0,0,0,0,0
585460,0,1,0,0,0,0,0,0,0,0
585500,0,1,0,0,0,0,0,0,0,0
585540,0,1,0,0,0,0,0,0,0,0
585580,0,1,0,0,0,0,0,0,0,0
585620,0,1,0,0,0,0,0,0,0,0
585660,0,1,0,0,0,0,0,0,0,0
585700,0,1,0,0,0,0,0,0,0,0
585740,0,1,0,0,0,0,0,0,0,0
585780,0,1,0,0,0,0,0,0,0,0
585820,0,0,1,0,0,1,1,0,1,1
585860,0,0,1,0,0,1,1,0,0,1
585900,0,0,1,1,1,0,0,1,1,1
585940,0,0,1,1,1,0,0,1,0,1
585980,0,1,1,0,0,1,1,0,1,1
586020,0,1,1,0,0,1,1,0,0,1
586060,0,1,1,1,0,1,1,0,1,1
586100,0,1,1,1,0,1,1,0,0,1
586140,0,0,1,0,1,1,0,0,1,1
586180,0,0,1,0,1,1,0,0,0,1
586220,1,1,0,0,0,1,0,1,1,1
586260,1,1,0,0,0,1,0,1,0,1
586300,0,0,0,1,1,1,0,1,1,1
586340,0,0,0,1,1,1,0,1,0,1
586380,1,0,0,1,0,0,0,0,1,1
586420,1,0,0,1,0,0,0,0,0,1
586460,1,0,0,1,0,0,0,0,1,1
586500,1,0,0,1,0,0,0,0,0,1
586540,1,1,0,0,0,0,1,1,1,1
586580,1,1,0,0,0,0,1,1,0,1
586620,0,0,1,1,1,0,1,0,1,1
586660,0,0,1,1,1,0,1,0,0,1
586700,1,1,0,0,1,1,1,1,1,1
586740,1,1,0,0,1,1,1,1,0,1
586780,0,0,1,0,0,0,0,1,1,1
586820,0,0,1,0,0,0,0,1,0,1
586860,0,1,1,1,1,0,1,0,1,1
586900,0,1,1,1,1,0,1,0,0,1
586940,1,1,0,1,1,1,0,1,1,1
586980,1,1,0,1,1,1,0,1,0,1
587020,0,1,1,1,1,0,0,0,1,1
587060,0,1,1,1,1,0,0,0,0,1
587100,0,0,1,1,1,0,0,1,1,1
587140,0,0,1,1,1,0,0,1,0,1
587180,0,0,0,0,1,1,0,1,1,1
587220,0,0,0,0,1,1,0,1,0,1
587260,0,0,0,1,0,0,0,0,1,1
587300,0,0,0,1,0,0,0,0,0,1
587340,0,0,0,1,1,1,1,0,1,1
587380,0,0,0,1,1,1,1,0,0,1
587420,1,1,1,1,1,0,0,1,1,1
587460,1,1,1,1,1,0,0,1,0,1
587500,0,1,0,0,0,1,1,0,1,1
587540,0,1,0,0,0,1,1,0,0,1
587580,1,0,1,1,1,1,0,1,1,1
587620,1,0,1,1,1,1,0,1,0,1
587660,0,1,1,1,0,1,0,0,1,1
587700,0,1,1,1,0,1,0,0,0,1
587740,1,1,1,1,1,0,0,0,1,1
587780,1,1,1,1,1,0,0,0,0,1
587820,0,1,1,0,0,1,0,0,1,1
587860,0,1,1,0,0,1,0,0,0,1
587900,0,1,1,1,1,1,1,1,1,1
587940,0,1,1,1,1,1,1,1,0,1
587980,0,0,1,0,0,1,0,0,1,1
588020,0,0,1,0,0,1,0,0,0,1
588060,1,1,0,0,1,0,0,0,1,1
588100,1,1,0,0,1,0,0,0,0,1
588140,1,1,0,0,0,1,0,0,1,1
588180,1,1,0,0,0,1,0,0,0,1
588220,1,0,1,1,0,1,0,1,1,1
588260,1,0,1,1,0,1,0,1,0,1
588300,0,0,1,0,0,1,1,1,1,1
588340,0,0,1,0,0,1,1,1,0,1
588380,0,1,1,1,0,1,0,1,1,1
588420,0,1,1,1,0,1,0,1,0,1
588460,0,1,1,1,0,1,0,0,1,1
588500,0,1,1,1,0,1,0,0,0,1
588540,1,1,0,0,0,0,0,1,1,1
588580,1,1,0,0,0,0,0,1,0,1
588620,0,0,1,1,1,1,0,0,1,1
588660,0,0,1,1,1,1,0,0,0,1
588700,0,1,0,0,1,1,0,1,1,1
588740,0,1,0,0,1,1,0,1,0,1
588780,0,0,0,1,1,0,0,1,1,1
588820,0,0,0,1,1,0,0,1,0,1
588860,0,1,0,1,1,1,0,1,1,1
588900,0,1,0,1,1,1,0,1,0,1
588940,1,0,0,0,1,0,1,1,1,1
588980,1,0,0,0,1,0,1,1,0,1
589020,1,1,1,0,0,0,1,1,1,1
589060,1,1,1,0,0,0,1,1,0,1
589100,0,0,1,0,0,0,1,0,1,1
589140,0,0,1,0,0,0,1,0,0,1
589180,1,0,0,1,1,0,1,0,1,1
589220,1,0,0,1,1,0,1,0,0,1
589260,0,0,1,1,0,1,1,1,1,1
589300,0,0,1,1,0,1,1,1,0,1
589340,0,1,0,1,0,0,0,0,1,1
589380,0,1,0,1,0,0,0,0,0,1
589420,0,0,0,0,1,1,1,0,1,1
589460,0,0,0,0,1,1,1,0,0,1
589500,0,1,0,0,0,0,1,1,1,1
589540,0,1,0,0,0,0,1,1,0,1
589580,1,0,0,0,1,0,1,1,1,1
589620,1,0,0,0,1,0,1,1,0,1
589660,0,1,1,1,1,1,1,0,1,1
589700,0,1,1,1,1,1,1,0,0,1
589740,1,0,1,0,0,1,0,1,1,1
589780,1,0,1,0,0,1,0,1,0,1
589820,0,0,0,1,1,0,1,0,1,1
589860,0,0,0,1,1,0,1,0,0,1
589900,1,0,1,0,0,1,0,0,1,1
589940,1,0,1,0,0,1,0,0,0,1
589980,1,1,1,0,1,0,0,0,1,1
590020,1,1,1,0,1,0,0,0,0,1
590060,0,0,1,1,0,0,0,0,1,1
590100,0,0,1,1,0,0,0,0,0,1
590140,1,1,1,0,0,1,0,1,1,1
590180,1,1,1,0,0,1,0,1,0,1
590220,1,0,0,1,0,0,1,0,1,1
590260,1,0,0,1,0,0,1,0,0,1
590300,0,1,1,1,0,1,0,0,1,1
590340,0,1,1,1,0,1,0,0,0,1
590380,1,1,0,0,1,0,0,1,1,1
590420,1,1,0,0,1,0,0,1,0,1
590460,1,1,0,0,0,0,0,1,1,1
590500,1,1,0,0,0,0,0,1,0,1
590540,1,1,0,0,1,1,1,0,1,1
590580,1,1,0,0,1,1,1,0,0,1
590620,0,0,0,1,0,0,0,1,1,1
590660,0,0,0,1,0,0,0,1,0,1
