time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
120230,0,0,0,0,0,1,0,0,0,1
120250,0,0,0,0,0,1,0,0,0,1
120270,0,0,0,0,0,1,0,0,0,1
120290,0,0,0,0,0,1,0,0,0,1
120310,1,0,1,0,0,0,1,0,0,1
120330,1,0,1,0,0,0,1,0,0,1
120350,1,0,1,0,0,0,1,0,0,1
120370,1,0,1,0,0,0,1,0,0,1
120390,1,1,0,1,1,1,1,0,0,1
120410,1,1,0,1,1,1,1,0,0,1
120430,1,1,0,1,1,1,1,0,0,1
120450,1,1,0,1,1,1,1,0,0,1
120470,0,1,0,0,1,0,1,0,0,1
120490,0,1,0,0,1,0,1,0,0,1
120510,0,1,0,0,1,0,1,0,0,1
120530,0,1,0,0,1,0,1,0,0,1
120550,0,1,0,0,0,0,1,1,0,1
120570,0,1,0,0,0,0,1,1,0,1
120590,0,1,0,0,0,0,1,1,0,1
120610,0,1,0,0,0,0,1,1,0,1
120630,0,0,1,1,1,0,1,0,0,1
120650,0,0,1,1,1,0,1,0,0,1
120670,0,0,1,1,1,0,1,0,0,1
120690,0,0,1,1,1,0,1,0,0,1
120710,1,1,1,0,1,1,1,1,0,1
120730,1,1,1,0,1,1,1,1,0,1
120750,1,1,1,0,1,1,1,1,0,1
120770,1,1,1,0,1,1,1,1,0,1
120790,0,0,1,0,1,0,0,1,0,1
120810,0,0,1,0,1,0,0,1,0,1
120830,0,0,1,0,1,0,0,1,0,1
120850,0,0,1,0,1,0,0,1,0,1
120870,1,0,1,0,1,1,1,1,0,1
120890,1,0,1,0,1,1,1,1,0,1
120910,1,0,1,0,1,1,1,1,0,1
120930,1,0,1,0,1,1,1,1,0,1
120950,1,0,1,1,1,0,0,1,0,1
120970,1,0,1,1,1,0,0,1,0,1
120990,1,0,1,1,1,0,0,1,0,1
121010,1,0,1,1,1,0,0,1,0,1
121030,1,1,1,1,1,1,1,1,0,1
121050,1,1,1,1,1,1,1,1,0,1
121070,1,1,1,1,1,1,1,1,0,1
121090,1,1,1,1,1,1,1,1,0,1
121110,1,0,0,0,0,1,0,0,0,1
121130,1,0,0,0,0,1,0,0,0,1
121150,1,0,0,0,0,1,0,0,0,1
121170,1,0,0,0,0,1,0,0,0,1
121190,0,0,1,1,1,0,0,1,0,1
121210,0,0,1,1,1,0,0,1,0,1
121230,0,0,1,1,1,0,0,1,0,1
121250,0,0,1,1,1,0,0,1,0,1
121270,0,0,1,1,1,1,0,0,0,1
121290,0,0,1,1,1,1,0,0,0,1
121310,0,0,1,1,1,1,0,0,0,1
121330,0,0,1,1,1,1,0,0,0,1
121350,0,0,0,0,0,1,1,1,0,1
121370,0,0,0,0,0,1,1,1,0,1
121390,0,0,0,0,0,1,1,1,0,1
121410,0,0,0,0,0,1,1,1,0,1
121430,1,0,1,1,1,1,0,1,0,1
121450,1,0,1,1,1,1,0,1,0,1
121470,1,0,1,1,1,1,0,1,0,1
121490,1,0,1,1,1,1,0,1,0,1
121510,1,0,0,1,1,0,1,1,0,1
121530,1,0,0,1,1,0,1,1,0,1
121550,1,0,0,1,1,0,1,1,0,1
121570,1,0,0,1,1,0,1,1,0,1
121590,1,1,1,1,1,0,1,0,0,1
121610,1,1,1,1,1,0,1,0,0,1
121630,1,1,1,1,1,0,1,0,0,1
121650,1,1,1,1,1,0,1,0,0,1
121670,1,1,0,0,0,0,1,0,0,1
121690,1,1,0,0,0,0,1,0,0,1
121710,1,1,0,0,0,0,1,0,0,1
121730,1,1,0,0,0,0,1,0,0,1
121750,0,0,1,0,0,0,0,0,0,1
121770,0,0,1,0,0,0,0,0,0,1
121790,0,0,1,0,0,0,0,0,0,1
121810,0,0,1,0,0,0,0,0,0,1
121830,0,1,1,1,0,0,0,0,0,1
121850,0,1,1,1,0,0,0,0,0,1
121870,0,1,1,1,0,0,0,0,0,1
121890,0,1,1,1,0,0,0,0,0,1
121910,1,0,1,0,0,1,0,1,0,1
121930,1,0,1,0,0,1,0,1,0,1
121950,1,0,1,0,0,1,0,1,0,1
121970,1,0,1,0,0,1,0,1,0,1
121990,0,1,1,0,0,1,1,1,0,1
122010,0,1,1,0,0,1,1,1,0,1
122030,0,1,1,0,0,1,1,1,0,1
122050,0,1,1,0,0,1,1,1,0,1
122070,1,0,1,0,1,1,0,0,0,1
122090,1,0,1,0,1,1,0,0,0,1
122110,1,0,1,0,1,1,0,0,0,1
122130,1,0,1,0,1,1,0,0,0,1
122150,0,1,0,0,1,1,0,0,0,1
122170,0,1,0,0,1,1,0,0,0,1
122190,0,1,0,0,1,1,0,0,0,1
122210,0,1,0,0,1,1,0,0,0,1
122230,1,0,0,0,1,0,0,0,0,1
122250,1,0,0,0,1,0,0,0,0,1
122270,1,0,0,0,1,0,0,0,0,1
122290,1,0,0,0,1,0,0,0,0,1
122310,0,1,0,1,1,0,1,0,0,1
122330,0,1,0,1,1,0,1,0,0,1
122350,0,1,0,1,1,0,1,0,0,1
122370,0,1,0,1,1,0,1,0,0,1
122390,1,0,0,1,0,1,1,1,0,1
122410,1,0,0,1,0,1,1,1,0,1
122430,1,0,0,1,0,1,1,1,0,1
122450,1,0,0,1,0,1,1,1,0,1
122470,0,1,0,0,1,0,0,1,0,1
122490,0,1,0,0,1,0,0,1,0,1
122510,0,1,0,0,1,0,0,1,0,1
122530,0,1,0,0,1,0,0,1,0,1
122550,1,0,0,0,0,1,0,1,0,1
122570,1,0,0,0,0,1,0,1,0,1
122590,1,0,0,0,0,1,0,1,0,1
122610,1,0,0,0,0,1,0,1,0,1
122630,1,1,1,1,1,0,0,0,0,1
122650,1,1,1,1,1,0,0,0,0,1
122670,1,1,1,1,1,0,0,0,0,1
122690,1,1,1,1,1,0,0,0,0,1
122710,1,1,1,0,0,0,0,0,0,1
122730,1,1,1,0,0,0,0,0,0,1
122750,1,1,1,0,0,0,0,0,0,1
122770,1,1,1,0,0,0,0,0,0,1
122790,1,1,1,0,1,1,1,1,0,1
122810,1,1,1,0,1,1,1,1,0,1
122830,1,1,1,0,1,1,1,1,0,1
122850,1,1,1,0,1,1,1,1,0,1
122870,1,0,0,1,1,1,1,1,0,1
122890,1,0,0,1,1,1,1,1,0,1
122910,1,0,0,1,1,1,1,1,0,1
122930,1,0,0,1,1,1,1,1,0,1
122950,0,1,0,1,0,1,1,1,0,1
122970,0,1,0,1,0,1,1,1,0,1
122990,0,1,0,1,0,1,1,1,0,1
123010,0,1,0,1,0,1,1,1,0,1
123030,0,1,1,0,1,1,1,0,0,1
123050,0,1,1,0,1,1,1,0,0,1
123070,0,1,1,0,1,1,1,0,0,1
123090,0,1,1,0,1,1,1,0,0,1
123110,0,0,0,0,1,1,1,0,0,1
123130,0,0,0,0,1,1,1,0,0,1
123150,0,0,0,0,1,1,1,0,0,1
123170,0,0,0,0,1,1,1,0,0,1
123190,1,1,1,1,0,1,1,1,0,1
123210,1,1,1,1,0,1,1,1,0,1
123230,1,1,1,1,0,1,1,1,0,1
123250,1,1,1,1,0,1,1,1,0,1
123270,1,0,1,1,1,1,1,0,0,1
123290,1,0,1,1,1,1,1,0,0,1
123310,1,0,1,1,1,1,1,0,0,1
123330,1,0,1,1,1,1,1,0,0,1
123350,0,0,1,0,1,1,0,1,0,1
123370,0,0,1,0,1,1,0,1,0,1
123390,0,0,1,0,1,1,0,1,0,1
123410,0,0,1,0,1,1,0,1,0,1
123430,1,1,1,1,1,1,0,0,0,1
123450,1,1,1,1,1,1,0,0,0,1
123470,1,1,1,1,1,1,0,0,0,1
123490,1,1,1,1,1,1,0,0,0,1
123510,0,1,0,0,1,0,1,1,0,1
123530,0,1,0,0,1,0,1,1,0,1
123550,0,1,0,0,1,0,1,1,0,1
123570,0,1,0,0,1,0,1,1,0,1
123590,0,1,1,1,0,1,0,1,0,1
123610,0,1,1,1,0,1,0,1,0,1
123630,0,1,1,1,0,1,0,1,0,1
123650,0,1,1,1,0,1,0,1,0,1
123670,0,1,0,0,0,1,0,0,0,1
123690,0,1,0,0,0,1,0,0,0,1
123710,0,1,0,0,0,1,0,0,0,1
123730,0,1,0,0,0,1,0,0,0,1
123750,0,1,1,1,1,1,0,0,0,1
123770,0,1,1,1,1,1,0,0,0,1
123790,0,1,1,1,1,1,0,0,0,1
123810,0,1,1,1,1,1,0,0,0,1
123830,0,1,0,0,0,0,0,1,0,1
123850,0,1,0,0,0,0,0,1,0,1
123870,0,1,0,0,0,0,0,1,0,1
123890,0,1,0,0,0,0,0,1,0,1
123910,1,0,0,0,1,1,1,1,0,1
123930,1,0,0,0,1,1,1,1,0,1
123950,1,0,0,0,1,1,1,1,0,1
123970,1,0,0,0,1,1,1,1,0,1
123990,0,0,1,0,0,0,1,1,0,1
124010,0,0,1,0,0,0,1,1,0,1
124030,0,0,1,0,0,0,1,1,0,1
124050,0,0,1,0,0,0,1,1,0,1
124070,0,1,1,0,0,1,0,1,0,1
124090,0,1,1,0,0,1,0,1,0,1
124110,0,1,1,0,0,1,0,1,0,1
124130,0,1,1,0,0,1,0,1,0,1
124150,0,1,0,0,0,1,1,1,0,1
124170,0,1,0,0,0,1,1,1,0,1
124190,0,1,0,0,0,1,1,1,0,1
124210,0,1,0,0,0,1,1,1,0,1
124230,1,0,0,0,1,1,1,0,0,1
124250,1,0,0,0,1,1,1,0,0,1
124270,1,0,0,0,1,1,1,0,0,1
124290,1,0,0,0,1,1,1,0,0,1
124310,0,1,0,1,1,0,1,1,0,1
124330,0,1,0,1,1,0,1,1,0,1
124350,0,1,0,1,1,0,1,1,0,1
124370,0,1,0,1,1,0,1,1,0,1
124390,0,1,1,1,1,1,1,1,0,1
124410,0,1,1,1,1,1,1,1,0,1
124430,0,1,1,1,1,1,1,1,0,1
124450,0,1,1,1,1,1,1,1,0,1
124470,1,1,0,0,0,1,0,1,0,1
124490,1,1,0,0,0,1,0,1,0,1
124510,1,1,0,0,0,1,0,1,0,1
124530,1,1,0,0,0,1,0,1,0,1
124550,0,0,1,0,1,1,1,0,0,1
124570,0,0,1,0,1,1,1,0,0,1
124590,0,0,1,0,1,1,1,0,0,1
124610,0,0,1,0,1,1,1,0,0,1
124630,0,1,1,1,1,1,0,0,0,1
124650,0,1,1,1,1,1,0,0,0,1
124670,0,1,1,1,1,1,0,0,0,1
124690,0,1,1,1,1,1,0,0,0,1
124710,1,1,0,0,1,0,0,0,0,1
124730,1,1,0,0,1,0,0,0,0,1
124750,1,1,0,0,1,0,0,0,0,1
124770,1,1,0,0,1,0,0,0,0,1
124790,0,0,0,0,0,1,1,0,0,1
124810,0,0,0,0,0,1,1,0,0,1
124830,0,0,0,0,0,1,1,0,0,1
124850,0,0,0,0,0,1,1,0,0,1
124870,1,0,0,0,0,0,0,0,0,1
124890,1,0,0,0,0,0,0,0,0,1
124910,1,0,0,0,0,0,0,0,0,1
124930,1,0,0,0,0,0,0,0,0,1
124950,1,1,1,0,1,1,0,1,0,1
124970,1,1,1,0,1,1,0,1,0,1
124990,1,1,1,0,1,1,0,1,0,1
125010,1,1,1,0,1,1,0,1,0,1
125030,0,1,1,0,1,1,1,0,0,1
125050,0,1,1,0,1,1,1,0,0,1
125070,0,1,1,0,1,1,1,0,0,1
125090,0,1,1,0,1,1,1,0,0,1
125110,1,1,1,0,1,0,0,1,0,1
125130,1,1,1,0,1,0,0,1,0,1
125150,1,1,1,0,1,0,0,1,0,1
125170,1,1,1,0,1,0,0,1,0,1
125190,0,1,1,1,0,1,0,1,0,1
125210,0,1,1,1,0,1,0,1,0,1
125230,0,1,1,1,0,1,0,1,0,1
125250,0,1,1,1,0,1,0,1,0,1
125270,0,1,0,0,0,1,1,0,0,1
125290,0,1,0,0,0,1,1,0,0,1
125310,0,1,0,0,0,1,1,0,0,1
125330,0,1,0,0,0,1,1,0,0,1
125350,0,0,1,0,0,0,0,1,0,1
125370,0,0,1,0,0,0,0,1,0,1
125390,0,0,1,0,0,0,0,1,0,1
125410,0,0,1,0,0,0,0,1,0,1
125430,0,1,1,0,0,0,0,0,0,1
125450,0,1,1,0,0,0,0,0,0,1
125470,0,1,1,0,0,0,0,0,0,1
125490,0,1,1,0,0,0,0,0,0,1
125510,1,0,0,1,1,1,1,1,0,1
125530,1,0,0,1,1,1,1,1,0,1
125550,1,0,0,1,1,1,1,1,0,1
125570,1,0,0,1,1,1,1,1,0,1
125590,1,0,0,1,1,1,1,1,0,1
125610,1,0,0,1,1,1,1,1,0,1
125630,1,0,0,1,1,1,1,1,0,1
125650,1,0,0,1,1,1,1,1,0,1
125670,1,0,0,0,0,0,0,0,0,1
125690,1,0,0,0,0,0,0,0,0,1
125710,1,0,0,0,0,0,0,0,0,1
125730,1,0,0,0,0,0,0,0,0,1
125750,0,1,1,1,0,1,0,1,0,1
125770,0,1,1,1,0,1,0,1,0,1
125790,0,1,1,1,0,1,0,1,0,1
125810,0,1,1,1,0,1,0,1,0,1
125830,0,1,0,0,1,0,0,0,0,1
125850,0,1,0,0,1,0,0,0,0,1
125870,0,1,0,0,1,0,0,0,0,1
125890,0,1,0,0,1,0,0,0,0,1
125910,1,0,0,1,0,1,1,1,0,1
125930,1,0,0,1,0,1,1,1,0,1
125950,1,0,0,1,0,1,1,1,0,1
125970,1,0,0,1,0,1,1,1,0,1
125990,1,1,0,0,0,0,0,1,0,1
126010,1,1,0,0,0,0,0,1,0,1
126030,1,1,0,0,0,0,0,1,0,1
126050,1,1,0,0,0,0,0,1,0,1
126070,0,0,0,0,1,1,1,0,0,1
126090,0,0,0,0,1,1,1,0,0,1
126110,0,0,0,0,1,1,1,0,0,1
126130,0,0,0,0,1,1,1,0,0,1
126150,1,0,0,0,1,1,0,1,0,1
126170,1,0,0,0,1,1,0,1,0,1
126190,1,0,0,0,1,1,0,1,0,1
126210,1,0,0,0,1,1,0,1,0,1
126230,0,1,0,0,0,0,1,1,0,1
126250,0,1,0,0,0,0,1,1,0,1
126270,0,1,0,0,0,0,1,1,0,1
126290,0,1,0,0,0,0,1,1,0,1
126310,0,0,0,0,1,1,0,0,0,1
126330,0,0,0,0,1,1,0,0,0,1
126350,0,0,0,0,1,1,0,0,0,1
126370,0,0,0,0,1,1,0,0,0,1
126390,0,0,1,1,1,1,0,1,0,1
126410,0,0,1,1,1,1,0,1,0,1
126430,0,0,1,1,1,1,0,1,0,1
126450,0,0,1,1,1,1,0,1,0,1
126470,1,1,0,1,0,1,1,0,0,1
126490,1,1,0,1,0,1,1,0,0,1
126510,1,1,0,1,0,1,1,0,0,1
126530,1,1,0,1,0,1,1,0,0,1
126550,0,1,1,0,0,1,0,0,0,1
126570,0,1,1,0,0,1,0,0,0,1
126590,0,1,1,0,0,1,0,0,0,1
126610,0,1,1,0,0,1,0,0,0,1
126630,1,1,1,1,0,0,1,0,0,1
126650,1,1,1,1,0,0,1,0,0,1
126670,1,1,1,1,0,0,1,0,0,1
126690,1,1,1,1,0,0,1,0,0,1
126710,1,1,1,0,1,0,1,0,0,1
126730,1,1,1,0,1,0,1,0,0,1
126750,1,1,1,0,1,0,1,0,0,1
126770,1,1,1,0,1,0,1,0,0,1
126790,1,0,0,0,0,1,1,0,0,1
126810,1,0,0,0,0,1,1,0,0,1
126830,1,0,0,0,0,1,1,0,0,1
126850,1,0,0,0,0,1,1,0,0,1
126870,1,0,0,1,0,1,1,0,0,1
126890,1,0,0,1,0,1,1,0,0,1
126910,1,0,0,1,0,1,1,0,0,1
126930,1,0,0,1,0,1,1,0,0,1
126950,1,0,1,1,0,1,1,0,0,1
126970,1,0,1,1,0,1,1,0,0,1
126990,1,0,1,1,0,1,1,0,0,1
127010,1,0,1,1,0,1,1,0,0,1
127030,1,1,1,1,0,1,1,1,0,1
127050,1,1,1,1,0,1,1,1,0,1
127070,1,1,1,1,0,1,1,1,0,1
127090,1,1,1,1,0,1,1,1,0,1
127110,1,1,1,0,1,0,0,1,0,1
127130,1,1,1,0,1,0,0,1,0,1
127150,1,1,1,0,1,0,0,1,0,1
127170,1,1,1,0,1,0,0,1,0,1
127190,0,1,1,1,1,1,1,0,0,1
127210,0,1,1,1,1,1,1,0,0,1
127230,0,1,1,1,1,1,1,0,0,1
127250,0,1,1,1,1,1,1,0,0,1
127270,0,1,0,0,1,0,1,0,0,1
127290,0,1,0,0,1,0,1,0,0,1
127310,0,1,0,0,1,0,1,0,0,1
127330,0,1,0,0,1,0,1,0,0,1
127350,0,0,1,1,1,1,1,0,0,1
127370,0,0,1,1,1,1,1,0,0,1
127390,0,0,1,1,1,1,1,0,0,1
127410,0,0,1,1,1,1,1,0,0,1
127430,1,1,0,0,0,1,1,1,0,1
127450,1,1,0,0,0,1,1,1,0,1
127470,1,1,0,0,0,1,1,1,0,1
127490,1,1,0,0,0,1,1,1,0,1
127510,1,1,0,0,0,1,1,1,0,0
127530,1,1,0,0,0,1,1,1,0,0
127550,1,1,0,0,0,1,1,1,0,0
127570,1,1,0,0,0,1,1,1,0,0
127590,1,1,0,0,0,1,1,1,0,0
127610,1,1,0,0,0,1,1,1,0,0
127630,1,1,0,0,0,1,1,1,0,0
127650,1,1,0,0,0,1,1,1,0,0
127670,1,1,0,0,0,1,1,1,0,0
127690,1,1,0,0,0,1,1,1,0,0
127710,1,1,0,0,0,1,1,1,0,0
127730,1,1,0,0,0,1,1,1,0,0
127750,1,1,0,0,0,1,1,1,0,0
127770,1,1,0,0,0,1,1,1,0,0
127790,1,1,0,0,0,1,1,1,0,0
127810,1,1,0,0,0,1,1,1,0,0
127830,1,1,0,0,0,1,1,1,0,0
127850,1,1,0,0,0,1,1,1,0,0
127870,1,1,0,0,0,1,1,1,0,0
127890,1,1,0,0,0,1,1,1,0,0
127910,1,1,0,0,0,1,1,1,0,0
127930,1,1,0,0,0,1,1,1,0,0
127950,1,1,0,0,0,1,1,1,0,0
127970,1,1,0,0,0,1,1,1,0,0
127990,1,1,0,0,0,1,1,1,0,0
128010,1,1,0,0,0,1,1,1,0,0
128030,1,1,0,0,0,1,1,1,0,0
128050,1,1,0,0,0,1,1,1,0,0
128070,1,1,0,0,0,1,1,1,0,0
128090,1,1,0,0,0,1,1,1,0,0
128110,1,1,0,0,0,1,1,1,0,0
128130,1,1,0,0,0,1,1,1,0,0
128150,1,1,0,0,0,1,1,1,0,0
128170,1,1,0,0,0,1,1,1,0,0
128190,1,1,0,0,0,1,1,1,0,0
128210,1,1,0,0,0,1,1,1,0,0
128230,1,1,0,0,0,1,1,1,0,0
128250,1,1,0,0,0,1,1,1,0,0
128270,1,1,0,0,0,1,1,1,0,0
128290,1,1,0,0,0,1,1,1,0,0
128310,1,1,0,0,0,1,1,1,0,0
128330,1,1,0,0,0,1,1,1,0,0
128350,1,1,0,0,0,1,1,1,0,0
128370,1,1,0,0,0,1,1,1,0,0
128390,1,1,0,0,0,1,1,1,0,0
128410,1,1,0,0,0,1,1,1,0,0
128430,1,1,0,0,0,1,1,1,0,0
128450,1,1,0,0,0,1,1,1,0,0
128470,1,1,0,0,0,1,1,1,0,0
128490,1,1,0,0,0,1,1,1,0,0
128510,1,1,0,0,0,1,1,1,0,0
128530,1,1,0,0,0,1,1,1,0,0
128550,1,1,0,0,0,1,1,1,0,0
128570,1,1,0,0,0,1,1,1,0,0
128590,1,1,0,0,0,1,1,1,0,0
128610,1,1,0,0,0,1,1,1,0,0
128630,1,1,0,0,0,1,1,1,0,0
128650,1,1,0,0,0,1,1,1,0,0
128670,1,1,0,0,0,1,1,1,0,0
128690,1,1,0,0,0,1,1,1,0,0
128710,1,1,0,0,0,1,1,1,0,0
128730,1,1,0,0,0,1,1,1,0,0
128750,1,1,0,0,0,1,1,1,0,0
128770,1,1,0,0,0,1,1,1,0,0
128790,0,0,0,0,0,0,1,0,0,1
128810,0,0,0,0,0,0,1,0,0,1
128830,0,0,0,0,0,0,1,0,0,1
128850,0,0,0,0,0,0,1,0,0,1
128870,1,1,0,1,1,1,0,0,0,1
128890,1,1,0,1,1,1,0,0,0,1
128910,1,1,0,1,1,1,0,0,0,1
128930,1,1,0,1,1,1,0,0,0,1
128950,1,1,1,0,0,1,1,1,0,1
128970,1,1,1,0,0,1,1,1,0,1
128990,1,1,1,0,0,1,1,1,0,1
129010,1,1,1,0,0,1,1,1,0,1
129030,1,0,1,0,0,1,1,0,0,1
129050,1,0,1,0,0,1,1,0,0,1
129070,1,0,1,0,0,1,1,0,0,1
129090,1,0,1,0,0,1,1,0,0,1
129110,1,0,0,1,0,0,0,1,0,1
129130,1,0,0,1,0,0,0,1,0,1
129150,1,0,0,1,0,0,0,1,0,1
129170,1,0,0,1,0,0,0,1,0,1
129190,0,1,1,1,1,0,1,0,0,1
129210,0,1,1,1,1,0,1,0,0,1
129230,0,1,1,1,1,0,1,0,0,1
129250,0,1,1,1,1,0,1,0,0,1
129270,1,0,0,1,0,1,0,1,0,1
129290,1,0,0,1,0,1,0,1,0,1
129310,1,0,0,1,0,1,0,1,0,1
129330,1,0,0,1,0,1,0,1,0,1
129350,1,0,1,0,1,1,1,1,0,1
129370,1,0,1,0,1,1,1,1,0,1
129390,1,0,1,0,1,1,1,1,0,1
129410,1,0,1,0,1,1,1,1,0,1
129430,0,1,0,1,1,0,0,1,0,1
129450,0,1,0,1,1,0,0,1,0,1
129470,0,1,0,1,1,0,0,1,0,1
129490,0,1,0,1,1,0,0,1,0,1
129510,1,0,0,0,0,0,1,1,0,1
129530,1,0,0,0,0,0,1,1,0,1
129550,1,0,0,0,0,0,1,1,0,1
129570,1,0,0,0,0,0,1,1,0,1
129590,1,1,1,0,1,1,1,0,0,1
129610,1,1,1,0,1,1,1,0,0,1
129630,1,1,1,0,1,1,1,0,0,1
129650,1,1,1,0,1,1,1,0,0,1
129670,0,0,0,1,1,0,1,1,0,1
129690,0,0,0,1,1,0,1,1,0,1
129710,0,0,0,1,1,0,1,1,0,1
129730,0,0,0,1,1,0,1,1,0,1
129750,0,1,0,1,0,1,0,0,0,1
129770,0,1,0,1,0,1,0,0,0,1
129790,0,1,0,1,0,1,0,0,0,1
129810,0,1,0,1,0,1,0,0,0,1
129830,1,0,0,0,1,0,1,1,0,1
129850,1,0,0,0,1,0,1,1,0,1
129870,1,0,0,0,1,0,1,1,0,1
129890,1,0,0,0,1,0,1,1,0,1
129910,1,0,0,0,1,1,1,0,0,1
129930,1,0,0,0,1,1,1,0,0,1
129950,1,0,0,0,1,1,1,0,0,1
129970,1,0,0,0,1,1,1,0,0,1
129990,1,1,0,0,0,1,1,1,0,1
130010,1,1,0,0,0,1,1,1,0,1
130030,1,1,0,0,0,1,1,1,0,1
130050,1,1,0,0,0,1,1,1,0,1
130070,0,1,0,1,1,0,1,0,0,1
130090,0,1,0,1,1,0,1,0,0,1
130110,0,1,0,1,1,0,1,0,0,1
130130,0,1,0,1,1,0,1,0,0,1
130150,0,0,0,1,1,1,1,1,0,1
130170,0,0,0,1,1,1,1,1,0,1
130190,0,0,0,1,1,1,1,1,0,1
130210,0,0,0,1,1,1,1,1,0,1
130230,1,0,0,0,0,0,1,0,0,1
130250,1,0,0,0,0,0,1,0,0,1
130270,1,0,0,0,0,0,1,0,0,1
130290,1,0,0,0,0,0,1,0,0,1
130310,1,1,1,0,0,1,1,1,0,1
130330,1,1,1,0,0,1,1,1,0,1
130350,1,1,1,0,0,1,1,1,0,1
130370,1,1,1,0,0,1,1,1,0,1
130390,1,1,1,0,0,0,1,0,0,1
130410,1,1,1,0,0,0,1,0,0,1
130430,1,1,1,0,0,0,1,0,0,1
130450,1,1,1,0,0,0,1,0,0,1
130470,1,1,0,0,0,1,1,0,0,1
130490,1,1,0,0,0,1,1,0,0,1
130510,1,1,0,0,0,1,1,0,0,1
130530,1,1,0,0,0,1,1,0,0,1
130550,0,1,1,0,0,0,0,1,0,1
130570,0,1,1,0,0,0,0,1,0,1
130590,0,1,1,0,0,0,0,1,0,1
130610,0,1,1,0,0,0,0,1,0,1
130630,0,0,1,0,0,0,0,1,0,1
130650,0,0,1,0,0,0,0,1,0,1
130670,0,0,1,0,0,0,0,1,0,1
130690,0,0,1,0,0,0,0,1,0,1
130710,1,0,1,1,1,1,1,0,0,1
130730,1,0,1,1,1,1,1,0,0,1
130750,1,0,1,1,1,1,1,0,0,1
130770,1,0,1,1,1,1,1,0,0,1
130790,0,1,0,1,0,1,1,0,0,1
130810,0,1,0,1,0,1,1,0,0,1
130830,0,1,0,1,0,1,1,0,0,1
130850,0,1,0,1,0,1,1,0,0,1
130870,1,0,1,1,1,0,1,1,0,1
130890,1,0,1,1,1,0,1,1,0,1
130910,1,0,1,1,1,0,1,1,0,1
130930,1,0,1,1,1,0,1,1,0,1
130950,0,1,1,0,0,1,0,1,0,1
130970,0,1,1,0,0,1,0,1,0,1
130990,0,1,1,0,0,1,0,1,0,1
131010,0,1,1,0,0,1,0,1,0,1
131030,0,1,0,0,1,1,0,1,0,1
131050,0,1,0,0,1,1,0,1,0,1
131070,0,1,0,0,1,1,0,1,0,1
131090,0,1,0,0,1,1,0,1,0,1
131110,1,0,0,0,1,1,0,1,0,1
131130,1,0,0,0,1,1,0,1,0,1
131150,1,0,0,0,1,1,0,1,0,1
131170,1,0,0,0,1,1,0,1,0,1
131190,0,1,0,0,1,0,1,1,0,1
131210,0,1,0,0,1,0,1,1,0,1
131230,0,1,0,0,1,0,1,1,0,1
131250,0,1,0,0,1,0,1,1,0,1
131270,0,0,1,1,1,0,0,0,0,1
131290,0,0,1,1,1,0,0,0,0,1
131310,0,0,1,1,1,0,0,0,0,1
131330,0,0,1,1,1,0,0,0,0,1
131350,0,1,0,0,1,1,0,0,0,1
131370,0,1,0,0,1,1,0,0,0,1
131390,0,1,0,0,1,1,0,0,0,1
131410,0,1,0,0,1,1,0,0,0,1
131430,0,1,1,1,0,0,0,0,0,1
131450,0,1,1,1,0,0,0,0,0,1
131470,0,1,1,1,0,0,0,0,0,1
131490,0,1,1,1,0,0,0,0,0,1
131510,1,1,0,1,0,0,0,1,0,1
131530,1,1,0,1,0,0,0,1,0,1
131550,1,1,0,1,0,0,0,1,0,1
131570,1,1,0,1,0,0,0,1,0,1
131590,1,0,1,1,0,0,1,0,0,1
131610,1,0,1,1,0,0,1,0,0,1
131630,1,0,1,1,0,0,1,0,0,1
131650,1,0,1,1,0,0,1,0,0,1
131670,0,0,0,1,0,0,0,0,0,1
131690,0,0,0,1,0,0,0,0,0,1
131710,0,0,0,1,0,0,0,0,0,1
131730,0,0,0,1,0,0,0,0,0,1
131750,1,1,1,1,1,0,1,0,0,1
131770,1,1,1,1,1,0,1,0,0,1
131790,1,1,1,1,1,0,1,0,0,1
131810,1,1,1,1,1,0,1,0,0,1
131830,0,1,0,0,1,1,1,1,0,1
131850,0,1,0,0,1,1,1,1,0,1
131870,0,1,0,0,1,1,1,1,0,1
131890,0,1,0,0,1,1,1,1,0,1
131910,1,0,0,1,0,0,0,1,0,1
131930,1,0,0,1,0,0,0,1,0,1
131950,1,0,0,1,0,0,0,1,0,1
131970,1,0,0,1,0,0,0,1,0,1
131990,0,1,1,0,0,1,1,0,0,1
132010,0,1,1,0,0,1,1,0,0,1
132030,0,1,1,0,0,1,1,0,0,1
132050,0,1,1,0,0,1,1,0,0,1
132070,0,1,1,0,1,0,1,1,0,1
132090,0,1,1,0,1,0,1,1,0,1
132110,0,1,1,0,1,0,1,1,0,1
132130,0,1,1,0,1,0,1,1,0,1
132150,0,0,0,0,1,0,1,0,0,1
132170,0,0,0,0,1,0,1,0,0,1
132190,0,0,0,0,1,0,1,0,0,1
132210,0,0,0,0,1,0,1,0,0,1
132230,0,1,1,1,1,0,1,0,0,1
132250,0,1,1,1,1,0,1,0,0,1
132270,0,1,1,1,1,0,1,0,0,1
132290,0,1,1,1,1,0,1,0,0,1
132310,1,1,0,0,1,1,0,1,0,1
