time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
371730,0,1,0,0,0,0,1,1,0,0,0,1
371750,0,1,0,0,0,0,1,1,x,0,0,1
371770,0,1,0,0,0,0,1,1,0,0,0,1
371790,0,1,0,0,0,0,1,1,0,0,0,1
371810,0,1,0,0,0,0,1,1,x,0,0,1
371830,0,1,0,0,0,0,1,1,0,0,0,1
371850,0,1,0,0,0,0,1,1,0,0,0,1
371870,0,1,0,0,0,0,1,1,x,0,0,1
371890,0,1,0,0,0,0,1,1,0,0,0,1
371910,0,1,0,0,0,0,1,1,0,0,0,1
371930,0,1,0,0,0,0,1,1,x,0,0,1
371950,0,1,0,0,0,0,1,1,0,0,0,1
371970,0,1,0,0,0,0,1,1,0,0,0,1
371990,0,1,0,0,0,0,1,1,x,0,0,1
372010,0,1,0,0,0,0,1,1,0,0,0,1
372030,0,1,0,0,0,0,1,1,0,0,0,1
372050,0,1,0,0,0,0,1,1,x,0,0,1
372070,0,1,0,0,0,0,1,1,0,0,0,1
372090,0,1,0,0,0,0,1,1,0,0,0,1
372110,0,1,0,0,0,0,1,1,x,0,0,1
372130,0,1,0,0,0,0,1,1,0,0,0,1
372150,0,1,0,0,0,0,1,1,0,0,0,1
372170,0,1,0,0,0,0,1,1,x,0,0,1
372190,0,1,0,0,0,0,1,1,0,0,0,1
372210,0,1,0,0,0,0,1,1,0,0,0,1
372230,0,1,0,0,0,0,1,1,x,0,0,1
372250,0,1,0,0,0,0,1,1,0,0,0,1
372270,0,1,0,0,0,0,1,1,0,0,0,1
372290,0,1,0,0,0,0,1,1,x,0,0,1
372310,0,1,0,0,0,0,1,1,0,0,0,1
372330,0,1,0,0,0,0,1,1,0,0,0,1
372350,0,1,0,0,0,0,1,1,x,0,0,1
372370,0,1,0,0,0,0,1,1,0,0,0,1
372390,0,1,0,0,0,0,1,1,0,0,0,1
372410,0,1,0,0,0,0,1,1,x,0,0,1
372430,0,1,0,0,0,0,1,1,0,0,0,1
372450,0,1,0,0,0,0,1,1,0,0,0,1
372470,0,1,0,0,0,0,1,1,x,0,0,1
372490,0,1,0,0,0,0,1,1,0,0,0,1
372510,0,1,0,0,0,0,1,1,0,0,0,1
372530,0,1,0,0,0,0,1,1,x,0,0,1
372550,0,1,0,0,0,0,1,1,0,0,0,1
372570,0,1,0,0,0,0,1,1,0,0,0,1
372590,0,1,0,0,0,0,1,1,x,0,0,1
372610,0,1,0,0,0,0,1,1,0,0,0,1
372630,0,1,0,0,0,0,1,1,0,0,0,1
372650,0,1,0,0,0,0,1,1,x,0,0,1
372670,0,1,0,0,0,0,1,1,0,0,0,1
372690,0,1,0,0,0,0,1,1,0,0,0,1
372710,0,1,0,0,0,0,1,1,x,0,0,1
372730,0,1,0,0,0,0,1,1,0,0,0,1
372750,0,1,0,0,0,0,1,1,0,0,0,1
372770,0,1,0,0,0,0,1,1,x,0,0,1
372790,0,1,0,0,0,0,1,1,0,0,0,1
372810,0,1,0,0,0,0,1,1,0,0,0,1
372830,0,1,0,0,0,0,1,1,x,0,0,1
372850,0,1,0,0,0,0,1,1,0,0,0,1
372870,0,1,0,0,0,0,1,1,0,0,0,1
372890,0,1,0,0,0,0,1,1,x,0,0,1
372910,0,1,0,0,0,0,1,1,0,0,0,1
372930,0,1,0,0,0,0,1,1,0,0,0,1
372950,0,1,0,0,0,0,1,1,x,0,0,1
372970,0,1,0,0,0,0,1,1,0,0,0,1
372990,0,1,0,0,0,0,1,1,0,0,0,1
373010,0,1,0,0,0,0,1,1,x,0,0,1
373030,0,1,0,0,0,0,1,1,0,0,0,1
373050,0,1,0,0,0,0,1,1,0,0,0,1
373070,0,1,0,0,0,0,1,1,x,0,0,1
373090,0,1,0,0,0,0,1,1,0,0,0,1
373110,0,1,0,0,0,0,1,1,0,0,0,1
373130,0,1,0,0,0,0,1,1,x,0,0,1
373150,0,1,0,0,0,0,1,1,0,0,0,1
373170,0,1,0,0,0,0,1,1,0,0,0,1
373190,0,1,0,0,0,0,1,1,x,0,0,1
373210,0,1,0,0,0,0,1,1,0,0,0,1
373230,0,1,0,0,0,0,1,1,0,0,0,1
373250,0,1,0,0,0,0,1,1,x,0,0,1
373270,0,1,0,0,0,0,1,1,0,0,0,1
373290,0,1,0,0,0,0,1,1,0,0,0,1
373310,0,1,0,0,0,0,1,1,x,0,0,1
373330,0,1,0,0,0,0,1,1,0,0,0,1
373350,0,1,0,0,0,0,1,1,0,0,0,1
373370,0,1,0,0,0,0,1,1,x,0,0,1
373390,0,1,0,0,0,0,1,1,0,0,0,1
373410,0,1,0,0,0,0,1,1,0,0,0,1
373430,0,1,0,0,0,0,1,1,x,0,0,1
373450,0,1,0,0,0,0,1,1,0,0,0,1
373470,0,1,0,0,0,0,1,1,0,0,0,1
373490,0,1,0,0,0,0,1,1,x,0,0,1
373510,0,1,0,0,0,0,1,1,0,0,0,1
373530,0,1,0,0,0,0,1,1,0,0,0,1
373550,0,1,0,0,0,0,1,1,x,0,0,1
373570,0,1,0,0,0,0,1,1,0,0,0,1
373590,0,1,0,0,0,0,1,1,0,0,0,1
373610,0,1,0,0,0,0,1,1,x,0,0,1
373630,0,1,0,0,0,0,1,1,0,0,0,1
373650,0,1,0,0,0,0,1,1,0,0,0,1
373670,0,1,0,0,0,0,1,1,x,0,0,1
373690,0,1,0,0,0,0,1,1,0,0,0,1
373710,0,1,0,0,0,0,1,1,0,0,0,1
373730,0,1,0,0,0,0,1,1,x,0,0,1
373750,0,1,0,0,0,0,1,1,0,0,0,1
373770,0,1,0,0,0,0,1,1,0,0,0,1
373790,0,1,0,0,0,0,1,1,x,0,0,1
373810,0,1,0,0,0,0,1,1,0,0,0,1
373830,0,1,0,0,0,0,1,1,0,0,0,1
373850,0,1,0,0,0,0,1,1,x,0,0,1
373870,0,1,0,0,0,0,1,1,0,0,0,1
373890,0,1,0,0,0,0,1,1,0,0,0,1
373910,0,1,0,0,0,0,1,1,x,0,0,1
373930,0,1,0,0,0,0,1,1,0,0,0,1
373950,0,1,0,0,0,0,1,1,0,0,0,1
373970,0,1,0,0,0,0,1,1,x,0,0,1
373990,0,1,0,0,0,0,1,1,0,0,0,1
374010,0,1,0,0,0,0,1,1,0,0,0,1
374030,0,1,0,0,0,0,1,1,x,0,0,1
374050,0,1,0,0,0,0,1,1,0,0,0,1
374070,0,1,0,0,0,0,1,1,0,0,0,1
374090,0,1,0,0,0,0,1,1,x,0,0,1
374110,0,1,0,0,0,0,1,1,0,0,0,1
374130,0,1,0,0,0,0,1,1,0,0,0,1
374150,0,1,0,0,0,0,1,1,x,0,0,1
374170,0,1,0,0,0,0,1,1,0,0,0,1
374190,0,1,0,0,0,0,1,1,0,0,0,1
374210,0,1,0,0,0,0,1,1,x,0,0,1
374230,0,1,0,0,0,0,1,1,0,0,0,1
374250,0,1,0,0,0,0,1,1,0,0,0,1
374270,0,1,0,0,0,0,1,1,x,0,0,1
374290,0,1,0,0,0,0,1,1,0,0,0,1
374310,0,1,0,0,0,0,1,1,0,0,0,1
374330,0,1,0,0,0,0,1,1,x,0,0,1
374350,0,1,0,0,0,0,1,1,0,0,0,1
374370,0,1,0,0,0,0,1,1,0,0,0,1
374390,0,1,0,0,0,0,1,1,x,0,0,1
374410,0,1,0,0,0,0,1,1,0,0,0,1
374430,0,1,0,0,0,0,1,1,0,0,0,1
374450,0,1,0,0,0,0,1,1,x,0,0,1
374470,0,1,0,0,0,0,1,1,0,0,0,1
374490,0,1,0,0,0,0,1,1,0,0,0,1
374510,0,1,0,0,0,0,1,1,x,0,0,1
374530,0,1,0,0,0,0,1,1,0,0,0,1
374550,0,1,0,0,0,0,1,1,0,0,0,1
374570,0,1,0,0,0,0,1,1,x,0,0,1
374590,0,1,0,0,0,0,1,1,0,0,0,1
374610,0,1,0,0,0,0,1,1,0,0,0,1
374630,0,1,0,0,0,0,1,1,x,0,0,1
374650,0,1,0,0,0,0,1,1,0,0,0,1
374670,0,1,0,0,0,0,1,1,0,0,0,1
374690,0,1,0,0,0,0,1,1,x,0,0,1
374710,0,1,0,0,0,0,1,1,0,0,0,1
374730,0,1,0,0,0,0,1,1,0,0,0,1
374750,0,1,0,0,0,0,1,1,x,0,0,1
374770,0,1,0,0,0,0,1,1,0,0,0,1
374790,0,1,0,0,0,0,1,1,0,0,0,1
374810,0,1,0,0,0,0,1,1,x,0,0,1
374830,0,1,0,0,0,0,1,1,0,0,0,1
374850,0,1,0,0,0,0,1,1,0,0,0,1
374870,0,1,0,0,0,0,1,1,x,0,0,1
374890,0,1,0,0,0,0,1,1,0,0,0,1
374910,0,1,0,0,0,0,1,1,0,0,0,1
374930,0,1,0,0,0,0,1,1,x,0,0,1
374950,0,1,0,0,0,0,1,1,0,0,0,1
374970,0,1,0,0,0,0,1,1,0,0,0,1
374990,0,1,0,0,0,0,1,1,x,0,0,1
375010,0,1,0,0,0,0,1,1,0,0,0,1
375030,0,1,0,0,0,0,1,1,0,0,0,1
375050,0,1,0,0,0,0,1,1,x,0,0,1
375070,0,1,0,0,0,0,1,1,0,0,0,1
375090,0,1,0,0,0,0,1,1,0,0,0,1
375110,0,1,0,0,0,0,1,1,x,0,0,1
375130,0,1,0,0,0,0,1,1,0,0,0,1
375150,0,1,0,0,0,0,1,1,0,0,0,1
375170,0,1,0,0,0,0,1,1,x,0,0,1
375190,0,1,0,0,0,0,1,1,0,0,0,1
375210,0,1,0,0,0,0,1,1,0,0,0,1
375230,0,1,0,0,0,0,1,1,x,0,0,1
375250,0,1,0,0,0,0,1,1,0,0,0,1
375270,0,1,0,0,0,0,1,1,0,0,0,1
375290,0,1,0,0,0,0,1,1,x,0,0,1
375310,0,1,0,0,0,0,1,1,0,0,0,1
375330,0,1,0,0,0,0,1,1,0,0,0,1
375350,0,1,0,0,0,0,1,1,x,0,0,1
375370,0,1,0,0,0,0,1,1,0,0,0,1
375390,0,1,0,0,0,0,1,1,0,0,0,1
375410,0,1,0,0,0,0,1,1,x,0,0,1
375430,0,1,0,0,0,0,1,1,0,0,0,1
375450,0,1,0,0,0,0,1,1,0,0,0,1
375470,0,1,0,0,0,0,1,1,x,0,0,1
375490,0,1,0,0,0,0,1,1,0,0,0,1
375510,0,1,0,0,0,0,1,1,0,0,0,1
375530,0,1,0,0,0,0,1,1,x,0,0,1
375550,0,1,0,0,0,0,1,1,0,0,0,1
375570,0,1,0,0,0,0,1,1,0,0,0,1
375590,0,1,0,0,0,0,1,1,x,0,0,1
375610,0,1,0,0,0,0,1,1,0,0,0,1
375630,0,1,0,0,0,0,1,1,0,0,0,1
375650,0,1,0,0,0,0,1,1,x,0,0,1
375670,0,1,0,0,0,0,1,1,0,0,0,1
375690,0,1,0,0,0,0,1,1,0,0,0,1
375710,0,1,0,0,0,0,1,1,x,0,0,1
375730,0,1,0,0,0,0,1,1,0,0,0,1
375750,0,1,0,0,0,0,1,1,0,0,0,1
375770,0,1,0,0,0,0,1,1,x,0,0,1
375790,0,1,0,0,0,0,1,1,0,0,0,1
375810,0,1,0,0,0,0,1,1,0,0,0,1
375830,0,1,0,0,0,0,1,1,x,0,0,1
375850,0,1,0,0,0,0,1,1,0,0,0,1
375870,0,1,0,0,0,0,1,1,0,0,0,1
375890,0,1,0,0,0,0,1,1,x,0,0,1
375910,0,1,0,0,0,0,1,1,0,0,0,1
375930,0,1,0,0,0,0,1,1,0,0,0,1
375950,0,1,0,0,0,0,1,1,x,0,0,1
375970,0,1,0,0,0,0,1,1,0,0,0,1
375990,0,1,0,0,0,0,1,1,0,0,0,1
376010,0,1,0,0,0,0,1,1,x,0,0,0
376030,0,1,0,0,0,0,1,1,0,0,0,0
376050,0,1,0,0,0,0,1,1,0,0,0,0
376070,0,1,0,0,0,0,1,1,x,0,0,0
376090,0,1,0,0,0,0,1,1,0,0,0,0
376110,0,1,0,0,0,0,1,1,0,0,0,0
376130,0,1,0,0,0,0,1,1,x,0,0,0
376150,0,1,0,0,0,0,1,1,0,0,0,0
376170,0,1,0,0,0,0,1,1,0,0,0,0
376190,0,1,0,0,0,0,1,1,x,0,0,0
376210,0,1,0,0,0,0,1,1,0,0,0,0
376230,0,1,0,0,0,0,1,1,0,0,0,0
376250,0,1,0,0,0,0,1,1,x,0,0,0
376270,0,1,0,0,0,0,1,1,0,0,0,0
376290,0,1,0,0,0,0,1,1,0,0,0,0
376310,0,1,0,0,0,0,1,1,x,0,0,0
376330,0,1,0,0,0,0,1,1,0,0,0,0
376350,0,1,0,0,0,0,1,1,0,0,0,0
376370,0,1,0,0,0,0,1,1,x,0,0,0
376390,0,1,0,0,0,0,1,1,0,0,0,0
376410,0,1,0,0,0,0,1,1,0,0,0,0
376430,0,1,0,0,0,0,1,1,x,0,0,0
376450,0,1,0,0,0,0,1,1,0,0,0,0
376470,0,1,0,0,0,0,1,1,0,0,0,0
376490,0,1,0,0,0,0,1,1,x,0,0,0
376510,0,1,0,0,0,0,1,1,0,0,0,0
376530,0,1,0,0,0,0,1,1,0,0,0,0
376550,0,1,0,0,0,0,1,1,x,0,0,0
376570,0,1,0,0,0,0,1,1,0,0,0,0
376590,0,1,0,0,0,0,1,1,0,0,0,0
376610,0,1,0,0,0,0,1,1,x,0,0,0
376630,0,1,0,0,0,0,1,1,0,0,0,0
376650,0,1,0,0,0,0,1,1,0,0,0,0
376670,0,1,0,0,0,0,1,1,x,0,0,0
376690,0,1,0,0,0,0,1,1,0,0,0,0
376710,0,1,0,0,0,0,1,1,0,0,0,0
376730,0,1,0,0,0,0,1,1,x,0,0,0
376750,0,1,0,0,0,0,1,1,0,0,0,0
376770,0,1,0,0,0,0,1,1,0,0,0,0
376790,0,1,0,0,0,0,1,1,x,0,0,0
376810,0,1,0,0,0,0,1,1,0,0,0,0
376830,0,1,0,0,0,0,1,1,0,0,0,0
376850,0,1,0,0,0,0,1,1,x,0,0,0
376870,0,1,0,0,0,0,1,1,0,0,0,0
376890,0,1,0,0,0,0,1,1,0,0,0,0
376910,0,1,0,0,0,0,1,1,x,0,0,0
376930,0,1,0,0,0,0,1,1,0,0,0,0
376950,0,1,0,0,0,0,1,1,0,0,0,0
376970,0,1,0,0,0,0,1,1,x,0,0,0
376990,0,1,0,0,0,0,1,1,0,0,0,0
377010,0,1,0,0,0,0,1,1,0,0,0,0
377030,0,1,0,0,0,0,1,1,x,0,0,0
377050,0,1,0,0,0,0,1,1,0,0,0,0
377070,0,1,0,0,0,0,1,1,0,0,0,0
377090,0,1,0,0,0,0,1,1,x,0,0,0
377110,0,1,0,0,0,0,1,1,0,0,0,0
377130,0,1,0,0,0,0,1,1,0,0,0,0
377150,0,1,0,0,0,0,1,1,x,0,0,0
377170,0,1,0,0,0,0,1,1,0,0,0,0
377190,0,1,0,0,0,0,1,1,0,0,0,0
377210,0,1,0,0,0,0,1,1,x,0,0,0
377230,0,1,0,0,0,0,1,1,0,0,0,0
377250,0,1,0,0,0,0,1,1,0,0,0,0
377270,0,1,0,0,0,0,1,1,x,0,0,0
377290,0,1,0,0,0,0,1,1,0,0,0,0
377310,0,1,0,0,0,0,1,1,0,0,0,0
377330,0,1,0,0,0,0,1,1,x,0,0,0
377350,0,1,0,0,0,0,1,1,0,0,0,0
377370,0,1,0,0,0,0,1,1,0,0,0,0
377390,0,1,0,0,0,0,1,1,x,0,0,0
377410,0,1,0,0,0,0,1,1,0,0,0,0
377430,0,1,0,0,0,0,1,1,0,0,0,0
377450,0,1,0,0,0,0,1,1,x,0,0,0
377470,0,1,0,0,0,0,1,1,0,0,0,0
377490,0,1,0,0,0,0,1,1,0,0,0,0
377510,0,1,0,0,0,0,1,1,x,0,0,0
377530,0,1,0,0,0,0,1,1,0,0,0,0
377550,0,1,0,0,0,0,1,1,0,0,0,0
377570,0,1,0,0,0,0,1,1,x,0,0,0
377590,0,1,0,0,0,0,1,1,0,0,0,0
377610,0,1,0,0,0,0,1,1,0,0,0,0
377630,0,1,0,0,0,0,1,1,x,0,0,0
377650,0,1,0,0,0,0,1,1,0,0,0,0
377670,0,1,0,0,0,0,1,1,0,0,0,0
377690,0,1,0,0,0,0,1,1,x,0,0,0
377710,0,1,0,0,0,0,1,1,0,0,0,0
377730,0,1,0,0,0,0,1,1,0,0,0,0
377750,0,1,0,0,0,0,1,1,x,0,0,0
377770,0,1,0,0,0,0,1,1,0,0,0,0
377790,0,1,0,0,0,0,1,1,0,0,0,0
377810,0,1,0,0,0,0,1,1,x,0,0,0
377830,0,1,0,0,0,0,1,1,0,0,0,0
377850,0,1,0,0,0,0,1,1,0,0,0,0
377870,0,1,0,0,0,0,1,1,x,0,0,0
377890,0,1,0,0,0,0,1,1,0,0,0,0
377910,0,1,0,0,0,0,1,1,0,0,0,0
377930,0,1,0,0,0,0,1,1,x,0,0,0
377950,0,1,0,0,0,0,1,1,0,0,0,0
377970,0,1,0,0,0,0,1,1,0,0,0,0
377990,0,1,0,0,0,0,1,1,x,0,0,0
378010,0,1,0,0,0,0,1,1,0,0,0,0
378030,0,1,0,0,0,0,1,1,0,0,0,0
378050,0,1,0,0,0,0,1,1,x,0,0,0
378070,0,1,0,0,0,0,1,1,0,0,0,0
378090,0,1,0,0,0,0,1,1,0,0,0,0
378110,0,1,0,0,0,0,1,1,x,0,0,0
378130,0,1,0,0,0,0,1,1,0,0,0,0
378150,0,1,0,0,0,0,1,1,0,0,0,0
378170,0,1,0,0,0,0,1,1,x,0,0,0
378190,0,1,0,0,0,0,1,1,0,0,0,0
378210,0,1,0,0,0,0,1,1,0,0,0,0
378230,0,1,0,0,0,0,1,1,x,0,0,0
378250,0,1,0,0,0,0,1,1,0,0,0,0
378270,0,1,0,0,0,0,1,1,0,0,0,0
378290,0,1,0,0,0,0,1,1,x,0,0,0
378310,0,1,0,0,0,0,1,1,0,0,0,0
378330,0,1,0,0,0,0,1,1,0,0,0,0
378350,0,1,0,0,0,0,1,1,x,0,0,0
378370,0,1,0,0,0,0,1,1,0,0,0,0
378390,0,1,0,0,0,0,1,1,0,0,0,0
378410,0,1,0,0,0,0,1,1,x,0,0,0
378430,0,1,0,0,0,0,1,1,0,0,0,0
378450,0,1,0,0,0,0,1,1,0,0,0,0
378470,0,1,0,0,0,0,1,1,x,0,0,0
378490,0,1,0,0,0,0,1,1,0,0,0,0
378510,0,1,0,0,0,0,1,1,0,0,0,0
378530,0,1,0,0,0,0,1,1,x,0,0,0
378550,0,1,0,0,0,0,1,1,0,0,0,0
378570,0,1,0,0,0,0,1,1,0,0,0,0
378590,0,1,0,0,0,0,1,1,x,0,0,0
378610,0,1,0,0,0,0,1,1,0,0,0,0
378630,0,1,0,0,0,0,1,1,0,0,0,0
378650,0,1,0,0,0,0,1,1,x,0,0,0
378670,0,1,0,0,0,0,1,1,0,0,0,0
378690,0,1,0,0,0,0,1,1,0,0,0,0
378710,0,1,0,0,0,0,1,1,x,0,0,0
378730,0,1,0,0,0,0,1,1,0,0,0,0
378750,0,1,0,0,0,0,1,1,0,0,0,0
378770,0,1,0,0,0,0,1,1,x,0,0,0
378790,0,1,0,0,0,0,1,1,0,0,0,0
378810,0,1,0,0,0,0,1,1,0,0,0,0
378830,0,1,0,0,0,0,1,1,x,0,0,0
378850,0,1,0,0,0,0,1,1,0,0,0,0
378870,0,1,0,0,0,0,1,1,0,0,0,0
378890,0,1,0,0,0,0,1,1,x,0,0,0
378910,0,1,0,0,0,0,1,1,0,0,0,0
378930,0,1,0,0,0,0,1,1,0,0,0,0
378950,0,1,0,0,0,0,1,1,x,0,0,0
378970,0,1,0,0,0,0,1,1,0,0,0,0
378990,0,1,0,0,0,0,1,1,0,0,0,0
379010,0,1,0,0,0,0,1,1,x,0,0,0
379030,0,1,0,0,0,0,1,1,0,0,0,0
379050,0,1,0,0,0,0,1,1,0,0,0,0
379070,0,1,0,0,0,0,1,1,x,0,0,0
379090,0,1,0,0,0,0,1,1,0,0,0,0
379110,0,1,0,0,0,0,1,1,0,0,0,0
379130,0,1,0,0,0,0,1,1,x,0,0,0
379150,0,1,0,0,0,0,1,1,0,0,0,0
379170,0,1,0,0,0,0,1,1,0,0,0,0
379190,0,1,0,0,0,0,1,1,x,0,0,0
379210,0,1,0,0,0,0,1,1,0,0,0,0
379230,0,1,0,0,0,0,1,1,0,0,0,0
379250,0,1,0,0,0,0,1,1,x,0,0,0
379270,0,1,0,0,0,0,1,1,0,0,0,0
379290,0,1,0,0,0,0,1,1,0,0,0,0
379310,0,1,0,0,0,0,1,1,x,0,0,0
379330,0,1,0,0,0,0,1,1,0,0,0,0
379350,0,1,0,0,0,0,1,1,0,0,0,0
379370,0,1,0,0,0,0,1,1,x,0,0,0
379390,0,1,0,0,0,0,1,1,0,0,0,0
379410,0,1,0,0,0,0,1,1,0,0,0,0
379430,0,1,0,0,0,0,1,1,x,0,0,0
379450,0,1,0,0,0,0,1,1,0,0,0,0
379470,0,1,0,0,0,0,1,1,0,0,0,0
379490,0,1,0,0,0,0,1,1,x,0,0,0
379510,0,1,0,0,0,0,1,1,0,0,0,0
379530,0,1,0,0,0,0,1,1,0,0,0,0
379550,0,1,0,0,0,0,1,1,x,0,0,0
379570,0,1,0,0,0,0,1,1,0,0,0,0
379590,0,1,0,0,0,0,1,1,0,0,0,0
379610,0,1,0,0,0,0,1,1,x,0,0,0
379630,0,1,0,0,0,0,1,1,0,0,0,0
379650,0,1,0,0,0,0,1,1,0,0,0,0
379670,0,1,0,0,0,0,1,1,x,0,0,0
379690,0,1,0,0,0,0,1,1,0,0,0,0
379710,0,1,0,0,0,0,1,1,0,0,0,0
379730,0,1,0,0,0,0,1,1,x,0,0,0
379750,0,1,0,0,0,0,1,1,0,0,0,0
379770,0,1,0,0,0,0,1,1,0,0,0,0
379790,0,1,0,0,0,0,1,1,x,0,0,0
379810,0,1,0,0,0,0,1,1,0,0,0,0
379830,0,1,0,0,0,0,1,1,0,0,0,0
379850,0,1,0,0,0,0,1,1,x,0,0,0
379870,0,1,0,0,0,0,1,1,0,0,0,0
379890,0,1,0,0,0,0,1,1,0,0,0,0
379910,0,1,0,0,0,0,1,1,x,0,0,0
379930,0,1,0,0,0,0,1,1,0,0,0,0
379950,0,1,0,0,0,0,1,1,0,0,0,0
379970,0,1,0,0,0,0,1,1,x,0,0,0
379990,0,1,0,0,0,0,1,1,0,0,0,0
380010,0,1,0,0,0,0,1,1,0,0,0,0
380030,0,1,0,0,0,0,1,1,x,0,0,0
380050,0,1,0,0,0,0,1,1,0,0,0,0
380070,0,1,0,0,0,0,1,1,0,0,0,0
380090,0,1,0,0,0,0,1,1,x,0,0,0
380110,0,1,0,0,0,0,1,1,0,0,0,0
380130,0,1,0,0,0,0,1,1,0,0,0,0
380150,0,1,0,0,0,0,1,1,x,0,0,0
380170,0,1,0,0,0,0,1,1,0,0,0,0
380190,0,1,0,0,0,0,1,1,0,0,0,0
380210,0,1,0,0,0,0,1,1,x,0,0,0
380230,0,1,0,0,0,0,1,1,0,0,0,0
380250,0,1,0,0,0,0,1,1,0,0,0,0
380270,0,1,0,0,0,0,1,1,x,0,0,0
380290,0,1,0,0,0,0,1,1,0,0,0,0
380310,0,1,0,0,0,0,1,1,0,0,0,0
380330,0,1,0,0,0,0,1,1,x,0,0,0
380350,0,1,0,0,0,0,1,1,0,0,0,0
380370,0,1,0,0,0,0,1,1,0,0,0,0
380390,0,1,0,0,0,0,1,1,x,0,0,0
380410,0,1,0,0,0,0,1,1,0,0,0,0
380430,0,1,0,0,0,0,1,1,0,0,0,0
380450,0,1,0,0,0,0,1,1,x,0,0,0
380470,0,1,0,0,0,0,1,1,0,0,0,0
380490,0,1,0,0,0,0,1,1,0,0,0,0
380510,0,1,0,0,0,0,1,1,x,0,0,0
380530,0,1,0,0,0,0,1,1,0,0,0,0
380550,0,1,0,0,0,0,1,1,0,0,0,0
380570,0,1,0,0,0,0,1,1,x,0,0,0
380590,0,1,0,0,0,0,1,1,0,0,0,0
380610,0,1,0,0,0,0,1,1,0,0,0,0
380630,0,1,0,0,0,0,1,1,x,0,0,0
380650,0,1,0,0,0,0,1,1,0,0,0,0
380670,0,1,0,0,0,0,1,1,0,0,0,0
380690,0,1,0,0,0,0,1,1,x,0,0,0
380710,0,1,0,0,0,0,1,1,0,0,0,0
380730,0,1,0,0,0,0,1,1,0,0,0,0
380750,0,1,0,0,0,0,1,1,x,0,0,0
380770,0,1,0,0,0,0,1,1,0,0,0,0
380790,0,1,0,0,0,0,1,1,0,0,0,0
380810,0,1,0,0,0,0,1,1,x,0,0,0
380830,0,1,0,0,0,0,1,1,0,0,0,0
380850,0,1,0,0,0,0,1,1,0,0,0,0
380870,0,1,0,0,0,0,1,1,x,0,0,0
380890,0,1,0,0,0,0,1,1,0,0,0,0
380910,0,1,0,0,0,0,1,1,0,0,0,0
380930,0,1,0,0,0,0,1,1,x,0,0,0
380950,0,1,0,0,0,0,1,1,0,0,0,0
380970,0,1,0,0,0,0,1,1,0,0,0,0
380990,0,1,0,0,0,0,1,1,x,0,0,0
381010,0,1,0,0,0,0,1,1,0,0,0,0
381030,0,1,0,0,0,0,1,1,0,0,0,0
381050,0,1,0,0,0,0,1,1,x,0,0,0
381070,0,1,0,0,0,0,1,1,0,0,0,0
381090,0,1,0,0,0,0,1,1,0,0,0,0
381110,0,1,0,0,0,0,1,1,x,0,0,0
381130,0,1,0,0,0,0,1,1,0,0,0,0
381150,0,1,0,0,0,0,1,1,0,0,0,0
381170,0,1,0,0,0,0,1,1,x,0,0,0
381190,0,1,0,0,0,0,1,1,0,0,0,0
381210,0,1,0,0,0,0,1,1,0,0,0,0
381230,0,1,0,0,0,0,1,1,x,0,0,0
381250,0,1,0,0,0,0,1,1,0,0,0,0
381270,0,1,0,0,0,0,1,1,0,0,0,0
381290,0,1,0,0,0,0,1,1,x,0,0,0
381310,0,1,0,0,0,0,1,1,0,0,0,0
381330,0,1,0,0,0,0,1,1,0,0,0,0
381350,0,1,0,0,0,0,1,1,x,0,0,0
381370,0,1,0,0,0,0,1,1,0,0,0,0
381390,0,1,0,0,0,0,1,1,0,0,0,0
381410,0,1,0,0,0,0,1,1,x,0,0,0
381430,0,1,0,0,0,0,1,1,0,0,0,0
381450,0,1,0,0,0,0,1,1,0,0,0,0
381470,0,1,0,0,0,0,1,1,x,0,0,0
381490,0,1,0,0,0,0,1,1,0,0,0,0
381510,0,1,0,0,0,0,1,1,0,0,0,0
381530,0,1,0,0,0,0,1,1,x,0,0,0
381550,0,1,0,0,0,0,1,1,0,0,0,0
381570,0,1,0,0,0,0,1,1,0,0,0,0
381590,0,1,0,0,0,0,1,1,x,0,0,0
381610,0,1,0,0,0,0,1,1,0,0,0,0
381630,0,1,0,0,0,0,1,1,0,0,0,0
381650,0,1,0,0,0,0,1,1,x,0,0,0
381670,0,1,0,0,0,0,1,1,0,0,0,0
381690,0,1,0,0,0,0,1,1,0,0,0,0
381710,0,1,0,0,0,0,1,1,x,0,0,0
381730,0,1,0,0,0,0,1,1,0,0,0,0
381750,0,1,0,0,0,0,1,1,0,0,0,0
381770,0,1,0,0,0,0,1,1,x,0,0,0
381790,0,1,0,0,0,0,1,1,0,0,0,0
381810,0,1,0,0,0,0,1,1,0,0,0,0
381830,0,1,0,0,0,0,1,1,x,0,0,0
381850,0,1,0,0,0,0,1,1,0,0,0,0
381870,0,1,0,0,0,0,1,1,0,0,0,0
381890,0,1,0,0,0,0,1,1,x,0,0,0
381910,0,1,0,0,0,0,1,1,0,0,0,0
381930,0,1,0,0,0,0,1,1,0,0,0,0
381950,0,1,0,0,0,0,1,1,x,0,0,0
381970,0,1,0,0,0,0,1,1,0,0,0,0
381990,0,1,0,0,0,0,1,1,0,0,0,0
