time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
397340,0,1,0,0,0,0,1,1,x,0,0,1
397380,0,1,0,0,0,0,1,1,0,0,0,1
397420,0,1,0,0,0,0,1,1,0,0,0,1
397460,0,1,0,0,0,0,1,1,x,0,0,1
397500,0,1,0,0,0,0,1,1,0,0,0,1
397540,0,1,0,0,0,0,1,1,0,0,0,1
397580,0,1,0,0,0,0,1,1,x,0,0,1
397620,0,1,0,0,0,0,1,1,0,0,0,1
397660,0,1,0,0,0,0,1,1,0,0,0,1
397700,0,1,0,0,0,0,1,1,x,0,0,1
397740,0,1,0,0,0,0,1,1,0,0,0,1
397780,0,1,0,0,0,0,1,1,0,0,0,1
397820,0,1,0,0,0,0,1,1,x,0,0,1
397860,0,1,0,0,0,0,1,1,0,0,0,1
397900,0,1,0,0,0,0,1,1,0,0,0,1
397940,0,1,0,0,0,0,1,1,x,0,0,1
397980,0,1,0,0,0,0,1,1,0,0,0,1
398020,0,1,0,0,0,0,1,1,0,0,0,1
398060,0,1,0,0,0,0,1,1,x,0,0,1
398100,0,1,0,0,0,0,1,1,0,0,0,1
398140,0,1,0,0,0,0,1,1,0,0,0,1
398180,0,1,0,0,0,0,1,1,x,0,0,1
398220,0,1,0,0,0,0,1,1,0,0,0,1
398260,0,1,0,0,0,0,1,1,0,0,0,1
398300,0,1,0,0,0,0,1,1,x,0,0,1
398340,0,1,0,0,0,0,1,1,0,0,0,1
398380,0,1,0,0,0,0,1,1,0,0,0,1
398420,0,1,0,0,0,0,1,1,x,0,0,1
398460,0,1,0,0,0,0,1,1,0,0,0,0
398500,0,1,0,0,0,0,1,1,0,0,0,0
398540,0,1,0,0,0,0,1,1,x,0,0,0
398580,0,1,0,0,0,0,1,1,0,0,0,0
398620,0,1,0,0,0,0,1,1,0,0,0,0
398660,0,1,0,0,0,0,1,1,x,0,0,0
398700,0,1,0,0,0,0,1,1,0,0,0,0
398740,0,1,0,0,0,0,1,1,0,0,0,0
398780,0,1,0,0,0,0,1,1,x,0,0,0
398820,0,1,0,0,0,0,1,1,0,0,0,0
398860,0,1,0,0,0,0,1,1,0,0,0,0
398900,0,1,0,0,0,0,1,1,x,0,0,0
398940,0,1,0,0,0,0,1,1,0,0,0,0
398980,0,1,0,0,0,0,1,1,0,0,0,0
399020,0,1,0,0,0,0,1,1,x,0,0,0
399060,0,1,0,0,0,0,1,1,0,0,0,0
399100,0,1,0,0,0,0,1,1,0,0,0,0
399140,0,1,0,0,0,0,1,1,x,0,0,0
399180,0,1,0,0,0,0,1,1,0,0,0,0
399220,0,1,0,0,0,0,1,1,0,0,0,0
399260,0,1,0,0,0,0,1,1,x,0,0,0
399300,0,1,0,0,0,0,1,1,0,0,0,0
399340,0,1,0,0,0,0,1,1,0,0,0,0
399380,0,1,0,0,0,0,1,1,x,0,0,0
399420,0,1,0,0,0,0,1,1,0,0,0,0
399460,0,1,0,0,0,0,1,1,0,0,0,0
399500,0,1,0,0,0,0,1,1,x,0,0,0
399540,0,1,0,0,0,0,1,1,0,0,0,0
399580,0,1,0,0,0,0,1,1,0,0,0,0
399620,0,1,0,0,0,0,1,1,x,0,0,0
399660,0,1,0,0,0,0,1,1,0,0,0,0
399700,0,1,0,0,0,0,1,1,0,0,0,0
399740,0,1,0,0,0,0,1,1,x,0,0,0
399780,0,1,0,0,0,0,1,1,0,0,0,0
399820,0,1,0,0,0,0,1,1,0,0,0,0
399860,0,1,0,0,0,0,1,1,x,0,0,0
399900,0,1,0,0,0,0,1,1,0,0,0,0
399940,0,1,0,0,0,0,1,1,0,0,0,0
399980,0,1,0,0,0,0,1,1,x,0,0,0
400020,0,1,0,0,0,0,1,1,0,0,0,0
400060,0,1,0,0,0,0,1,1,0,0,0,0
400100,0,1,0,0,0,0,1,1,x,0,0,0
400140,0,1,0,0,0,0,1,1,0,0,0,0
400180,0,1,0,0,0,0,1,1,0,0,0,0
400220,0,1,0,0,0,0,1,1,x,0,0,0
400260,0,1,0,0,0,0,1,1,0,0,0,0
400300,0,1,0,0,0,0,1,1,0,0,0,0
400340,0,1,0,0,0,0,1,1,x,0,0,0
400380,0,1,0,0,0,0,1,1,0,0,0,0
400420,0,1,0,0,0,0,1,1,0,0,0,0
400460,0,1,0,0,0,0,1,1,x,0,0,0
400500,0,1,0,0,0,0,1,1,0,0,0,0
400540,0,1,0,0,0,0,1,1,0,0,0,0
400580,0,1,0,0,0,0,1,1,x,0,0,0
400620,0,1,0,0,0,0,1,1,0,0,0,0
400660,0,1,0,0,0,0,1,1,0,0,0,0
400700,0,1,0,0,0,0,1,1,x,0,0,0
400740,0,1,0,0,0,0,1,1,0,0,0,0
400780,0,1,0,0,0,0,1,1,0,0,0,0
400820,0,1,0,0,0,0,1,1,x,0,0,0
400860,0,1,0,0,0,0,1,1,0,0,0,0
400900,0,1,0,0,0,0,1,1,0,0,0,0
400940,0,1,0,0,0,0,1,1,x,0,0,0
400980,0,1,0,0,0,0,1,1,0,0,0,0
401020,0,1,0,0,0,0,1,1,0,0,0,0
401060,0,1,0,0,0,0,1,1,x,0,0,0
401100,0,1,0,0,0,0,1,1,0,0,0,0
401140,0,1,0,0,0,0,1,1,0,0,0,0
401180,0,1,0,0,0,0,1,1,x,0,0,0
401220,0,1,0,0,0,0,1,1,0,0,0,0
401260,0,1,0,0,0,0,1,1,0,0,0,0
401300,0,1,0,0,0,0,1,1,x,0,0,0
401340,0,1,0,0,0,0,1,1,0,0,0,0
401380,0,1,0,0,0,0,1,1,0,0,0,0
401420,0,1,0,0,0,0,1,1,x,0,0,0
401460,0,1,0,0,0,0,1,1,0,0,0,0
401500,0,1,0,0,0,0,1,1,0,0,0,0
401540,0,1,0,0,0,0,1,1,x,0,0,0
401580,0,1,0,0,0,0,1,1,0,0,0,0
401620,0,1,0,0,0,0,1,1,0,0,0,0
401660,0,1,0,0,0,0,1,1,x,0,0,0
401700,0,1,0,0,0,0,1,1,0,0,0,0
401740,0,1,0,0,0,0,1,1,0,0,0,0
401780,0,1,0,0,0,0,1,1,x,0,0,0
401820,0,1,0,0,0,0,1,1,0,0,0,0
401860,0,1,0,0,0,0,1,1,0,0,0,0
401900,0,1,0,0,0,0,1,1,x,0,0,0
401940,0,1,0,0,0,0,1,1,0,0,0,0
401980,0,1,0,0,0,0,1,1,0,0,0,0
402020,0,1,0,0,0,0,1,1,x,0,0,0
402060,0,1,0,0,0,0,1,1,0,0,0,0
402100,0,1,0,0,0,0,1,1,0,0,0,0
402140,0,1,0,0,0,0,1,1,x,0,0,0
402180,0,1,0,0,0,0,1,1,0,0,0,0
402220,0,1,0,0,0,0,1,1,0,0,0,0
402260,0,1,0,0,0,0,1,1,x,0,0,0
402300,0,1,0,0,0,0,1,1,0,0,0,0
402340,0,1,0,0,0,0,1,1,0,0,0,0
402380,0,1,0,0,0,0,1,1,x,0,0,0
402420,0,1,0,0,0,0,1,1,0,0,0,0
402460,0,1,0,0,0,0,1,1,0,0,0,0
402500,0,1,0,0,0,0,1,1,x,0,0,0
402540,0,1,0,0,0,0,1,1,0,0,0,0
402580,0,1,0,0,0,0,1,1,0,0,0,0
402620,0,1,0,0,0,0,1,1,x,0,0,0
402660,0,1,0,0,0,0,1,1,0,0,0,0
402700,0,1,0,0,0,0,1,1,0,0,0,0
402740,0,1,0,0,0,0,1,1,x,0,0,0
402780,0,1,0,0,0,0,1,1,0,0,0,0
402820,0,1,0,0,0,0,1,1,0,0,0,0
402860,0,1,0,0,0,0,1,1,x,0,0,0
402900,0,1,0,0,0,0,1,1,0,0,0,0
402940,0,1,0,0,0,0,1,1,0,0,0,0
402980,0,1,0,0,0,0,1,1,x,0,0,0
403020,0,1,0,0,0,0,1,1,0,0,0,0
403060,0,1,0,0,0,0,1,1,0,0,0,0
403100,0,1,0,0,0,0,1,1,x,0,0,0
403140,0,1,0,0,0,0,1,1,0,0,0,0
403180,0,1,0,0,0,0,1,1,0,0,0,0
403220,0,1,0,0,0,0,1,1,x,0,0,0
403260,0,1,0,0,0,0,1,1,0,0,0,0
403300,0,1,0,0,0,0,1,1,0,0,0,0
403340,0,1,0,0,0,0,1,1,x,0,0,0
403380,0,1,0,0,0,0,1,1,0,0,0,0
403420,0,1,0,0,0,0,1,1,0,0,0,0
403460,0,1,0,0,0,0,1,1,x,0,0,0
403500,0,1,0,0,0,0,1,1,0,0,0,0
403540,0,1,0,0,0,0,1,1,0,0,0,0
403580,0,1,0,0,0,0,1,1,x,0,0,0
403620,0,1,0,0,0,0,1,1,0,0,0,0
403660,0,1,0,0,0,0,1,1,0,0,0,0
403700,0,1,0,0,0,0,1,1,x,0,0,0
403740,0,1,0,0,0,0,1,1,0,0,0,0
403780,0,1,0,0,0,0,1,1,0,0,0,0
403820,0,1,0,0,0,0,1,1,x,0,0,0
403860,0,1,0,0,0,0,1,1,0,0,0,0
403900,0,1,0,0,0,0,1,1,0,0,0,0
403940,0,1,0,0,0,0,1,1,x,0,0,0
403980,0,1,0,0,0,0,1,1,0,0,0,0
404020,0,1,0,0,0,0,1,1,0,0,0,0
404060,0,1,0,0,0,0,1,1,x,0,0,0
404100,0,1,0,0,0,0,1,1,0,0,0,0
404140,0,1,0,0,0,0,1,1,0,0,0,0
404180,0,1,0,0,0,0,1,1,x,0,0,0
404220,0,1,0,0,0,0,1,1,0,0,0,0
404260,0,1,0,0,0,0,1,1,0,0,0,0
404300,0,1,0,0,0,0,1,1,x,0,0,0
404340,0,1,0,0,0,0,1,1,0,0,0,0
404380,0,1,0,0,0,0,1,1,0,0,0,0
404420,0,1,0,0,0,0,1,1,x,0,0,0
404460,0,1,0,0,0,0,1,1,0,0,0,0
404500,0,1,0,0,0,0,1,1,0,0,0,1
404540,0,1,0,0,0,0,1,1,x,0,0,1
404580,0,1,0,0,0,0,1,1,0,0,0,1
404620,0,1,0,0,0,0,1,1,0,0,0,1
404660,0,1,0,0,0,0,1,1,x,0,0,1
404700,0,1,0,0,0,0,1,1,0,0,0,1
404740,0,1,0,0,0,0,1,1,0,0,0,1
404780,0,1,0,0,0,0,1,1,x,0,0,1
404820,0,1,0,0,0,0,1,1,0,0,0,1
404860,0,1,0,0,0,0,1,1,0,0,0,1
404900,0,1,0,0,0,0,1,1,x,0,0,1
404940,0,1,0,0,0,0,1,1,0,0,0,1
404980,0,1,0,0,0,0,1,1,0,0,0,1
405020,0,1,0,0,0,0,1,1,x,0,0,1
405060,0,1,0,0,0,0,1,1,0,0,0,1
405100,0,1,0,0,0,0,1,1,0,0,0,1
405140,0,1,0,0,0,0,1,1,x,0,0,1
405180,0,1,0,0,0,0,1,1,0,0,0,1
405220,0,1,0,0,0,0,1,1,0,0,0,1
405260,0,1,0,0,0,0,1,1,x,0,0,1
405300,0,1,0,0,0,0,1,1,0,0,0,1
405340,0,1,0,0,0,0,1,1,0,0,0,1
405380,0,1,0,0,0,0,1,1,x,0,0,1
405420,0,1,0,0,0,0,1,1,0,0,0,1
405460,0,1,0,0,0,0,1,1,0,0,0,1
405500,0,1,0,0,0,0,1,1,x,0,0,1
405540,0,1,0,0,0,0,1,1,0,0,0,1
405580,0,1,0,0,0,0,1,1,0,0,0,1
405620,0,1,0,0,0,0,1,1,x,0,0,1
405660,0,1,0,0,0,0,1,1,0,0,0,1
405700,0,1,0,0,0,0,1,1,0,0,0,1
405740,0,1,0,0,0,0,1,1,x,0,0,1
405780,0,1,0,0,0,0,1,1,0,0,0,1
405820,0,1,0,0,0,0,1,1,0,0,0,1
405860,0,1,0,0,0,0,1,1,x,0,0,1
405900,0,1,0,0,0,0,1,1,0,0,0,1
405940,0,1,0,0,0,0,1,1,0,0,0,1
405980,0,1,0,0,0,0,1,1,x,0,0,1
406020,0,1,0,0,0,0,1,1,0,0,0,1
406060,0,1,0,0,0,0,1,1,0,0,0,1
406100,0,1,0,0,0,0,1,1,x,0,0,1
406140,0,1,0,0,0,0,1,1,0,0,0,1
406180,0,1,0,0,0,0,1,1,0,0,0,1
406220,0,1,0,0,0,0,1,1,x,0,0,1
406260,0,1,0,0,0,0,1,1,0,0,0,1
406300,0,1,0,0,0,0,1,1,0,0,0,1
406340,0,1,0,0,0,0,1,1,x,0,0,1
406380,0,1,0,0,0,0,1,1,0,0,0,1
406420,0,1,0,0,0,0,1,1,0,0,0,1
406460,0,1,0,0,0,0,1,1,x,0,0,1
406500,0,1,0,0,0,0,1,1,0,0,0,1
406540,0,1,0,0,0,0,1,1,0,0,0,1
406580,0,1,0,0,0,0,1,1,x,0,0,1
406620,0,1,0,0,0,0,1,1,0,0,0,1
406660,0,1,0,0,0,0,1,1,0,0,0,1
406700,0,1,0,0,0,0,1,1,x,0,0,1
406740,0,1,0,0,0,0,1,1,0,0,0,1
406780,0,1,0,0,0,0,1,1,0,0,0,1
406820,0,1,0,0,0,0,1,1,x,0,0,1
406860,0,1,0,0,0,0,1,1,0,0,0,1
406900,0,1,0,0,0,0,1,1,0,0,0,1
406940,0,1,0,0,0,0,1,1,x,0,0,1
406980,0,1,0,0,0,0,1,1,0,0,0,1
407020,0,1,0,0,0,0,1,1,0,0,0,1
407060,0,1,0,0,0,0,1,1,x,0,0,1
407100,0,1,0,0,0,0,1,1,0,0,0,1
407140,0,1,0,0,0,0,1,1,0,0,0,1
407180,0,1,0,0,0,0,1,1,x,0,0,1
407220,0,1,0,0,0,0,1,1,0,0,0,1
407260,0,1,0,0,0,0,1,1,0,0,0,1
407300,0,1,0,0,0,0,1,1,x,0,0,1
407340,0,1,0,0,0,0,1,1,0,0,0,1
407380,0,1,0,0,0,0,1,1,0,0,0,1
407420,0,1,0,0,0,0,1,1,x,0,0,1
407460,0,1,0,0,0,0,1,1,0,0,0,1
407500,0,1,0,0,0,0,1,1,0,0,0,1
407540,0,1,0,0,0,0,1,1,x,0,0,1
407580,0,1,0,0,0,0,1,1,0,0,0,1
407620,0,1,0,0,0,0,1,1,0,0,0,1
407660,0,1,0,0,0,0,1,1,x,0,0,1
407700,0,1,0,0,0,0,1,1,0,0,0,1
407740,0,1,0,0,0,0,1,1,0,0,0,1
407780,0,1,0,0,0,0,1,1,x,0,0,1
407820,0,1,0,0,0,0,1,1,0,0,0,1
407860,0,1,0,0,0,0,1,1,0,0,0,1
407900,0,1,0,0,0,0,1,1,x,0,0,1
407940,0,1,0,0,0,0,1,1,0,0,0,1
407980,0,1,0,0,0,0,1,1,0,0,0,1
408020,0,1,0,0,0,0,1,1,x,0,0,1
408060,0,1,0,0,0,0,1,1,0,0,0,1
408100,0,1,0,0,0,0,1,1,0,0,0,1
408140,0,1,0,0,0,0,1,1,x,0,0,1
408180,0,1,0,0,0,0,1,1,0,0,0,1
408220,0,1,0,0,0,0,1,1,0,0,0,1
408260,0,1,0,0,0,0,1,1,x,0,0,1
408300,0,1,0,0,0,0,1,1,0,0,0,1
408340,0,1,0,0,0,0,1,1,0,0,0,1
408380,0,1,0,0,0,0,1,1,x,0,0,1
408420,0,1,0,0,0,0,1,1,0,0,0,1
408460,0,1,0,0,0,0,1,1,0,0,0,1
408500,0,1,0,0,0,0,1,1,x,0,0,1
408540,0,1,0,0,0,0,1,1,0,0,0,1
408580,0,1,0,0,0,0,1,1,0,0,0,1
408620,0,1,0,0,0,0,1,1,x,0,0,1
408660,0,1,0,0,0,0,1,1,0,0,0,1
408700,0,1,0,0,0,0,1,1,0,0,0,1
408740,0,1,0,0,0,0,1,1,x,0,0,1
408780,0,1,0,0,0,0,1,1,0,0,0,1
408820,0,1,0,0,0,0,1,1,0,0,0,1
408860,0,1,0,0,0,0,1,1,x,0,0,1
408900,0,1,0,0,0,0,1,1,0,0,0,1
408940,0,1,0,0,0,0,1,1,0,0,0,1
408980,0,1,0,0,0,0,1,1,x,0,0,1
409020,0,1,0,0,0,0,1,1,0,0,0,1
409060,0,1,0,0,0,0,1,1,0,0,0,1
409100,0,1,0,0,0,0,1,1,x,0,0,1
409140,0,1,0,0,0,0,1,1,0,0,0,1
409180,0,1,0,0,0,0,1,1,0,0,0,1
409220,0,1,0,0,0,0,1,1,x,0,0,1
409260,0,1,0,0,0,0,1,1,0,0,0,1
409300,0,1,0,0,0,0,1,1,0,0,0,1
409340,0,1,0,0,0,0,1,1,x,0,0,1
409380,0,1,0,0,0,0,1,1,0,0,0,1
409420,0,1,0,0,0,0,1,1,0,0,0,1
409460,0,1,0,0,0,0,1,1,x,0,0,1
409500,0,1,0,0,0,0,1,1,0,0,0,1
409540,0,1,0,0,0,0,1,1,0,0,0,1
409580,0,1,0,0,0,0,1,1,x,0,0,1
409620,0,1,0,0,0,0,1,1,0,0,0,1
409660,0,1,0,0,0,0,1,1,0,0,0,1
409700,0,1,0,0,0,0,1,1,x,0,0,0
409740,0,1,0,0,0,0,0,1,0,0,0,0
409780,0,1,0,0,0,0,0,1,x,0,0,0
409820,0,1,0,0,0,0,1,1,0,0,0,0
409860,0,1,0,0,0,0,1,1,0,0,0,0
409900,0,1,0,0,0,0,1,1,x,0,0,0
409940,0,1,0,0,0,0,1,1,0,0,0,0
409980,0,1,0,0,0,0,1,1,0,0,0,0
410020,0,1,0,0,0,0,1,1,x,0,0,0
410060,0,1,0,0,0,0,1,1,0,0,0,0
410100,0,1,0,0,0,0,1,1,0,0,0,0
410140,0,1,0,0,0,0,1,1,x,0,0,0
410180,0,1,0,0,0,0,1,1,0,0,0,0
410220,0,1,0,0,0,0,1,1,0,0,0,0
410260,0,1,0,0,0,0,1,1,x,0,0,0
410300,0,1,0,0,0,0,1,1,0,0,0,0
410340,0,1,0,0,0,0,1,1,0,0,0,0
410380,0,1,0,0,0,0,1,1,x,0,0,0
410420,0,1,0,0,0,0,1,1,0,0,0,0
410460,0,1,0,0,0,0,1,1,0,0,0,0
410500,0,1,0,0,0,0,1,1,x,0,0,0
410540,0,1,0,0,0,0,1,1,0,0,0,0
410580,0,1,0,0,0,0,1,1,0,0,0,0
410620,0,1,0,0,0,0,1,1,x,0,0,0
410660,0,1,0,0,0,0,1,1,0,0,0,0
410700,0,1,0,0,0,0,1,1,0,0,0,0
410740,0,1,0,0,0,0,1,1,x,0,0,0
410780,0,1,0,0,0,0,1,1,0,0,0,0
410820,0,1,0,0,0,0,1,1,0,0,0,0
410860,0,1,0,0,0,0,1,1,x,0,0,0
410900,0,1,0,0,0,0,1,1,0,0,0,0
410940,0,1,0,0,0,0,1,1,0,0,0,0
410980,0,1,0,0,0,0,1,1,x,0,0,0
411020,0,1,0,0,0,0,1,1,0,0,0,0
411060,0,1,0,0,0,0,1,1,0,0,0,0
411100,0,1,0,0,0,0,1,1,x,0,0,0
411140,0,1,0,0,0,0,1,1,0,0,0,0
411180,0,1,0,0,0,0,1,1,0,0,0,0
411220,0,1,0,0,0,0,1,1,x,0,0,0
411260,0,1,0,0,0,0,1,1,0,0,0,0
411300,0,1,0,0,0,0,1,1,0,0,0,0
411340,0,1,0,0,0,0,1,1,x,0,0,0
411380,0,1,0,0,0,0,1,1,0,0,0,0
411420,0,1,0,0,0,0,1,1,0,0,0,0
411460,0,1,0,0,0,0,1,1,x,0,0,0
411500,0,1,0,0,0,0,1,1,0,0,0,0
411540,0,1,0,0,0,0,1,1,0,0,0,0
411580,0,1,0,0,0,0,1,1,x,0,0,0
411620,0,1,0,0,0,0,1,1,0,0,0,0
411660,0,1,0,0,0,0,1,1,0,0,0,0
411700,0,1,0,0,0,0,1,1,x,0,0,0
411740,0,1,0,0,0,0,1,1,0,0,0,0
411780,0,1,0,0,0,0,1,1,0,0,0,0
411820,0,1,0,0,0,0,1,1,x,0,0,0
411860,0,1,0,0,0,0,1,1,0,0,0,0
411900,0,1,0,0,0,0,1,1,0,0,0,0
411940,0,1,0,0,0,0,1,1,x,0,0,0
411980,0,1,0,0,0,0,1,1,0,0,0,0
412020,0,1,0,0,0,0,1,1,0,0,0,0
412060,0,1,0,0,0,0,1,1,x,0,0,0
412100,0,1,0,0,0,0,1,1,0,0,0,0
412140,0,1,0,0,0,0,1,1,0,0,0,0
412180,0,1,0,0,0,0,1,1,x,0,0,0
412220,0,1,0,0,0,0,1,1,0,0,0,0
412260,0,1,0,0,0,0,1,1,0,0,0,0
412300,0,1,0,0,0,0,1,1,x,0,0,0
412340,0,1,0,0,0,0,1,1,0,0,0,0
412380,0,1,0,0,0,0,1,1,0,0,0,0
412420,0,1,0,0,0,0,1,1,x,0,0,0
412460,0,1,0,0,0,0,1,1,0,0,0,0
412500,0,1,0,0,0,0,1,1,0,0,0,0
412540,0,1,0,0,0,0,1,1,x,0,0,0
412580,0,1,0,0,0,0,1,1,0,0,0,0
412620,0,1,0,0,0,0,1,1,0,0,0,0
412660,0,1,0,0,0,0,1,1,x,0,0,0
412700,0,1,0,0,0,0,1,1,0,0,0,0
412740,0,1,0,0,0,0,1,1,0,0,0,0
412780,0,1,0,0,0,0,1,1,x,0,0,0
412820,0,1,0,0,0,0,1,1,0,0,0,0
412860,0,1,0,0,0,0,1,1,0,0,0,0
412900,0,1,0,0,0,0,1,1,x,0,0,0
412940,0,1,0,0,0,0,1,1,0,0,0,0
412980,0,1,0,0,0,0,1,1,0,0,0,0
413020,0,1,0,0,0,0,1,1,x,0,0,0
413060,0,1,0,0,0,0,1,1,0,0,0,0
413100,0,1,0,0,0,0,1,1,0,0,0,0
413140,0,1,0,0,0,0,1,1,x,0,0,0
413180,0,1,0,0,0,0,1,1,0,0,0,0
413220,0,1,0,0,0,0,1,1,0,0,0,0
413260,0,1,0,0,0,0,1,1,x,0,0,0
413300,0,1,0,0,0,0,1,1,0,0,0,0
413340,0,1,0,0,0,0,1,1,0,0,0,0
413380,0,1,0,0,0,0,1,1,x,0,0,0
413420,0,1,0,0,0,0,1,1,0,0,0,0
413460,0,1,0,0,0,0,1,1,0,0,0,0
413500,0,1,0,0,0,0,1,1,x,0,0,0
413540,0,1,0,0,0,0,1,1,0,0,0,0
413580,0,1,0,0,0,0,1,1,0,0,0,0
413620,0,1,0,0,0,0,1,1,x,0,0,0
413660,0,1,0,0,0,0,1,1,0,0,0,0
413700,0,1,0,0,0,0,1,1,0,0,0,0
413740,0,1,0,0,0,0,1,1,x,0,0,0
413780,0,1,0,0,0,0,1,1,0,0,0,0
413820,0,1,0,0,0,0,1,1,0,0,0,0
413860,0,1,0,0,0,0,1,1,x,0,0,0
413900,0,1,0,0,0,0,1,1,0,0,0,0
413940,0,1,0,0,0,0,1,1,0,0,0,0
413980,0,1,0,0,0,0,1,1,x,0,0,0
414020,0,1,0,0,0,0,1,1,0,0,0,0
414060,0,1,0,0,0,0,1,1,0,0,0,0
414100,0,1,0,0,0,0,1,1,x,0,0,0
414140,0,1,0,0,0,0,1,1,0,0,0,0
414180,0,1,0,0,0,0,1,1,0,0,0,0
414220,0,1,0,0,0,0,1,1,x,0,0,0
414260,0,1,0,0,0,0,1,1,0,0,0,0
414300,0,1,0,0,0,0,1,1,0,0,0,0
414340,0,1,0,0,0,0,1,1,x,0,0,0
414380,0,1,0,0,0,0,1,1,0,0,0,0
414420,0,1,0,0,0,0,1,1,0,0,0,0
414460,0,1,0,0,0,0,1,1,x,0,0,0
414500,0,1,0,0,0,0,1,1,0,0,0,0
414540,0,1,0,0,0,0,1,1,0,0,0,0
414580,0,1,0,0,0,0,1,1,x,0,0,0
414620,0,1,0,0,0,0,1,1,0,0,0,0
414660,0,1,0,0,0,0,1,1,0,0,0,0
414700,0,1,0,0,0,0,1,1,x,0,0,0
414740,0,1,0,0,0,0,1,1,0,0,0,0
414780,0,1,0,0,0,0,1,1,0,0,0,0
414820,0,1,0,0,0,0,1,1,x,0,0,0
414860,0,1,0,0,0,0,1,1,0,0,0,0
414900,0,1,0,0,0,0,1,1,0,0,0,0
414940,0,1,0,0,0,0,1,1,x,0,0,0
414980,0,1,0,0,0,0,1,1,0,0,0,0
415020,0,1,0,0,0,0,1,1,0,0,0,0
415060,0,1,0,0,0,0,1,1,x,0,0,0
415100,0,1,0,0,0,0,1,1,0,0,0,0
415140,0,1,0,0,0,0,1,1,0,0,0,0
415180,0,1,0,0,0,0,1,1,x,0,0,0
415220,0,1,0,0,0,0,1,1,0,0,0,0
415260,0,1,0,0,0,0,1,1,0,0,0,0
415300,0,1,0,0,0,0,1,1,x,0,0,0
415340,0,1,0,0,0,0,1,1,0,0,0,0
415380,0,1,0,0,0,0,1,1,0,0,0,0
415420,0,1,0,0,0,0,1,1,x,0,0,0
415460,0,1,0,0,0,0,1,1,0,0,0,0
415500,0,1,0,0,0,0,1,1,0,0,0,0
415540,0,1,0,0,0,0,1,1,x,0,0,0
415580,0,1,0,0,0,0,1,1,0,0,0,0
415620,0,1,0,0,0,0,1,1,0,0,0,0
415660,0,1,0,0,0,0,1,1,x,0,0,0
415700,0,1,0,0,0,0,1,1,0,0,0,1
415740,0,1,0,0,0,0,1,1,0,0,0,1
415780,0,1,0,0,0,0,1,1,x,0,0,1
415820,0,1,0,0,0,0,1,1,0,0,0,1
415860,0,1,0,0,0,0,1,1,0,0,0,1
415900,0,1,0,0,0,0,1,1,x,0,0,1
415940,0,1,0,0,0,0,1,1,0,0,0,1
415980,0,1,0,0,0,0,1,1,0,0,0,1
416020,0,1,0,0,0,0,1,1,x,0,0,1
416060,0,1,0,0,0,0,1,1,0,0,0,1
416100,0,1,0,0,0,0,1,1,0,0,0,1
416140,0,1,0,0,0,0,1,1,x,0,0,1
416180,0,1,0,0,0,0,1,1,0,0,0,1
416220,0,1,0,0,0,0,1,1,0,0,0,1
416260,0,1,0,0,0,0,1,1,x,0,0,1
416300,0,1,0,0,0,0,1,1,0,0,0,1
416340,0,1,0,0,0,0,1,1,0,0,0,1
416380,0,1,0,0,0,0,1,1,x,0,0,1
416420,0,1,0,0,0,0,1,1,0,0,0,1
416460,0,1,0,0,0,0,1,1,0,0,0,1
416500,0,1,0,0,0,0,1,1,x,0,0,1
416540,0,1,0,0,0,0,1,1,0,0,0,1
416580,0,1,0,0,0,0,1,1,0,0,0,1
416620,0,1,0,0,0,0,1,1,x,0,0,1
416660,0,1,0,0,0,0,1,1,0,0,0,1
416700,0,1,0,0,0,0,1,1,0,0,0,1
416740,0,1,0,0,0,0,1,1,x,0,0,1
416780,0,1,0,0,0,0,1,1,0,0,0,1
416820,0,1,0,0,0,0,1,1,0,0,0,1
416860,0,1,0,0,0,0,1,1,x,0,0,1
416900,0,1,0,0,0,0,1,1,0,0,0,1
416940,0,1,0,0,0,0,1,1,0,0,0,1
416980,0,1,0,0,0,0,1,1,x,0,0,1
417020,0,1,0,0,0,0,1,1,0,0,0,1
417060,0,1,0,0,0,0,1,1,0,0,0,1
417100,0,1,0,0,0,0,1,1,x,0,0,1
417140,0,1,0,0,0,0,1,1,0,0,0,1
417180,0,1,0,0,0,0,1,1,0,0,0,1
417220,0,1,0,0,0,0,1,1,x,0,0,1
417260,0,1,0,0,0,0,1,1,0,0,0,1
417300,0,1,0,0,0,0,1,1,0,0,0,1
417340,0,1,0,0,0,0,1,1,x,0,0,1
417380,0,1,0,0,0,0,1,1,0,0,0,1
417420,0,1,0,0,0,0,1,1,0,0,0,1
417460,0,1,0,0,0,0,1,1,x,0,0,1
417500,0,1,0,0,0,0,1,1,0,0,0,1
417540,0,1,0,0,0,0,1,1,0,0,0,1
417580,0,1,0,0,0,0,1,1,x,0,0,1
417620,0,1,0,0,0,0,1,1,0,0,0,1
417660,0,1,0,0,0,0,1,1,0,0,0,1
417700,0,1,0,0,0,0,1,1,x,0,0,1
417740,0,1,0,0,0,0,1,1,0,0,0,1
417780,0,1,0,0,0,0,1,1,0,0,0,1
417820,0,1,0,0,0,0,1,1,x,0,0,1
417860,0,1,0,0,0,0,1,1,0,0,0,1
